image_id,original_dataset,original_label,dr_grade,binary_label,file_path,preprocessed_path,image_hash,mc_pred_noTTA,mc_pred_TTA,mc_prob_g0_noTTA,mc_prob_g0_TTA,mc_prob_g1_noTTA,mc_prob_g1_TTA,mc_prob_g2_noTTA,mc_prob_g2_TTA,mc_prob_g3_noTTA,mc_prob_g3_TTA,mc_prob_g4_noTTA,mc_prob_g4_TTA,mc_confidence_noTTA,mc_confidence_TTA,mc_correct_noTTA,mc_correct_TTA
aptos_3f6c627e2ff2,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/3f6c627e2ff2.png,preprocessed/aptos_3f6c627e2ff2.png,13bb0179548ccdd67a87ef6ba432c603,0,0,0.82523316,0.82601887,0.043512497,0.047534525,0.022927884,0.022035902,0.058101006,0.05152699,0.050225485,0.052883714,0.82523316,0.82601887,1,1
aptos_8fbb2ca39911,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/8fbb2ca39911.png,preprocessed/aptos_8fbb2ca39911.png,7b79fb06fb0b423c9537a7590dfc624d,0,0,0.76713026,0.7408319,0.038834188,0.042737562,0.07704157,0.08370921,0.08014849,0.08821153,0.036845464,0.044509806,0.76713026,0.7408319,1,1
aptos_b65ff67743b2,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/b65ff67743b2.png,preprocessed/aptos_b65ff67743b2.png,4d094e91d90156aacfd005443ff02559,2,2,0.0101151895,0.009308315,0.18199764,0.15879034,0.48283803,0.54827875,0.15472402,0.116892375,0.17032515,0.16673025,0.48283803,0.54827875,1,1
aptos_a125377fb985,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/a125377fb985.png,preprocessed/aptos_a125377fb985.png,5c5b7132824bff7accd7aa548b4c0d86,2,2,0.0050545116,0.0048639667,0.009834961,0.0117999185,0.6007628,0.5380354,0.22894803,0.26968867,0.15539967,0.17561208,0.6007628,0.5380354,1,1
aptos_ee059945b08a,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/ee059945b08a.png,preprocessed/aptos_ee059945b08a.png,babe1bf3ac2402058ecad82cc614644d,1,4,0.052790012,0.04564861,0.33250365,0.34069863,0.1482109,0.122997984,0.21290325,0.14631936,0.25359225,0.34433544,0.33250365,0.34433544,0,0
aptos_dee687c6e88a,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/dee687c6e88a.png,preprocessed/aptos_dee687c6e88a.png,286e54f9df932e794bcf24e95e6328a6,2,2,0.021033429,0.018569957,0.1161919,0.11164154,0.51823795,0.6046195,0.1604558,0.14669947,0.18408091,0.118469484,0.51823795,0.6046195,1,1
aptos_c1896142a20a,aptos2019,4,4,1,aptos2019-blindness-detection/train_images/c1896142a20a.png,preprocessed/aptos_c1896142a20a.png,a67146e849aef345dc03d02a3657be64,4,4,0.00057649956,0.00036421584,0.009409647,0.0065037883,0.107769236,0.07210676,0.32570717,0.35712847,0.5565375,0.5638967,0.5565375,0.5638967,1,1
aptos_1e742358e0b9,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/1e742358e0b9.png,preprocessed/aptos_1e742358e0b9.png,07c591f22bcd8c535b9164676719fd3b,0,0,0.7350476,0.75369817,0.08435418,0.09604577,0.013258276,0.013594619,0.016172001,0.020549385,0.15116791,0.116112046,0.7350476,0.75369817,1,1
aptos_c7b622ec8104,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/c7b622ec8104.png,preprocessed/aptos_c7b622ec8104.png,f131d037948020f61702040a1fb25c36,1,1,0.15678117,0.10458406,0.5938874,0.6786627,0.14654993,0.10982559,0.039311323,0.035115365,0.06347018,0.071812265,0.5938874,0.6786627,1,1
aptos_cd9e2190c73f,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/cd9e2190c73f.png,preprocessed/aptos_cd9e2190c73f.png,2b2a9ab01528c7461979cf8107e3bf6f,1,1,0.062118612,0.05668808,0.5118133,0.50520396,0.23034813,0.23126931,0.10949012,0.108285986,0.08623001,0.09855258,0.5118133,0.50520396,0,0
aptos_0ef4c61dc056,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/0ef4c61dc056.png,preprocessed/aptos_0ef4c61dc056.png,7b1d5395ebf3177f2625f845b7f6e698,0,0,0.7458874,0.7254649,0.07026533,0.075168364,0.046978846,0.05131035,0.057287816,0.057279166,0.07958053,0.09077716,0.7458874,0.7254649,1,1
aptos_894a37fc3738,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/894a37fc3738.png,preprocessed/aptos_894a37fc3738.png,fc1240c1929cb9bc8c9db319e8ed2b5a,0,0,0.87578577,0.8716696,0.042710826,0.04601072,0.01656985,0.018402487,0.025738008,0.026458533,0.03919561,0.03745869,0.87578577,0.8716696,1,1
aptos_a419fcb2dfb5,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/a419fcb2dfb5.png,preprocessed/aptos_a419fcb2dfb5.png,9ed6f1f102e0b6e641aeb372b9118ded,0,0,0.7594556,0.7511189,0.104388334,0.10830336,0.02573181,0.03207399,0.019762278,0.02636303,0.09066195,0.08214072,0.7594556,0.7511189,1,1
aptos_ea4ce9516144,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/ea4ce9516144.png,preprocessed/aptos_ea4ce9516144.png,3bf26530e4e8827f976be4c516651af7,0,0,0.8042704,0.7972721,0.046061378,0.050435036,0.030907726,0.033028975,0.078299694,0.076331876,0.04046074,0.042932045,0.8042704,0.7972721,1,1
aptos_76c0c7e1b6cb,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/76c0c7e1b6cb.png,preprocessed/aptos_76c0c7e1b6cb.png,4ac3df1624ea4ccc4ad9c93555f00bc2,1,1,0.1837604,0.16473192,0.30963317,0.3765674,0.17588602,0.21354264,0.112845816,0.11307,0.21787462,0.13208811,0.30963317,0.3765674,0,0
aptos_b0eeae01b8ab,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/b0eeae01b8ab.png,preprocessed/aptos_b0eeae01b8ab.png,436c16d7086b8deafc2c4239f1bb0385,2,2,0.19744226,0.17572704,0.19390145,0.11558302,0.3860644,0.4755078,0.14702205,0.14656492,0.07556981,0.08661729,0.3860644,0.4755078,1,1
aptos_81704925f759,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/81704925f759.png,preprocessed/aptos_81704925f759.png,b01aa0c58a55e9dd7d693283460927f1,0,0,0.77764297,0.7980067,0.0551371,0.0568816,0.039196078,0.03170612,0.044995755,0.038997076,0.08302815,0.07440856,0.77764297,0.7980067,1,1
aptos_fe06dad6851c,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/fe06dad6851c.png,preprocessed/aptos_fe06dad6851c.png,cb076979a6b45234f07d6bda852419ac,0,0,0.7465637,0.765841,0.05748958,0.044949636,0.039097544,0.029891822,0.05800148,0.059299003,0.09884781,0.10001851,0.7465637,0.765841,1,1
aptos_869bbd3170cc,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/869bbd3170cc.png,preprocessed/aptos_869bbd3170cc.png,27273259f83a5edb92f4f4efcb570784,2,2,0.019857548,0.045936357,0.2191878,0.16575803,0.63118476,0.63335663,0.050456263,0.0756302,0.07931356,0.079318754,0.63118476,0.63335663,1,1
aptos_6e92b1c5ac8e,aptos2019,3,3,1,aptos2019-blindness-detection/train_images/6e92b1c5ac8e.png,preprocessed/aptos_6e92b1c5ac8e.png,f9f3914e7ff337cb501cbbbe3ff0a1bb,3,3,0.02474807,0.022807423,0.07646891,0.072266154,0.1337707,0.17136505,0.48575747,0.5608578,0.27925482,0.17270362,0.48575747,0.5608578,1,1
aptos_f90f8931a9bc,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/f90f8931a9bc.png,preprocessed/aptos_f90f8931a9bc.png,beed5819c35a230b38c8ed14b3d333ef,0,0,0.7162789,0.71699554,0.08451484,0.086928144,0.02808345,0.030740049,0.096461825,0.09251644,0.07466093,0.07281983,0.7162789,0.71699554,1,1
aptos_18621b9ca978,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/18621b9ca978.png,preprocessed/aptos_18621b9ca978.png,df3e282548b510892e5e9b9ccd2d7582,0,0,0.85614973,0.85220593,0.047434043,0.039423414,0.021253638,0.021499323,0.025189761,0.028432384,0.04997285,0.058438968,0.85614973,0.85220593,1,1
aptos_5671eb95512b,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/5671eb95512b.png,preprocessed/aptos_5671eb95512b.png,44f4c92963fa67fcd2642ee2b501b9e6,1,1,0.13686374,0.09719785,0.4650261,0.43842205,0.0373665,0.033450566,0.051072728,0.041678637,0.309671,0.38925081,0.4650261,0.43842205,1,1
aptos_28f98cfe3858,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/28f98cfe3858.png,preprocessed/aptos_28f98cfe3858.png,c38f1c481786136ef1a35604d9ecf294,2,2,0.0021160794,0.002876823,0.03983406,0.04646644,0.9268758,0.91617286,0.0224416,0.022727778,0.008732438,0.0117560625,0.9268758,0.91617286,0,0
aptos_97da093947e8,aptos2019,4,4,1,aptos2019-blindness-detection/train_images/97da093947e8.png,preprocessed/aptos_97da093947e8.png,999d8f969910e98a7879193f8d6175d0,4,1,0.043783057,0.054880813,0.32840753,0.35967886,0.2028044,0.27346697,0.04523499,0.03935907,0.3797701,0.27261433,0.3797701,0.35967886,1,0
aptos_ca9c912ebad7,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/ca9c912ebad7.png,preprocessed/aptos_ca9c912ebad7.png,abce39767181c87bfa48c14adbd32872,4,2,0.054768994,0.06075205,0.08561949,0.11825228,0.30923313,0.3508334,0.20562147,0.16484857,0.34475687,0.3053137,0.34475687,0.3508334,0,1
aptos_58529a8638d0,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/58529a8638d0.png,preprocessed/aptos_58529a8638d0.png,d020ed294e1b0b31c78281ab6e00ebb3,2,2,0.001462732,0.0025974242,0.04664898,0.041971903,0.63298994,0.67081445,0.16197824,0.19861495,0.1569201,0.08600122,0.63298994,0.67081445,1,1
aptos_82e5bc01f8a4,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/82e5bc01f8a4.png,preprocessed/aptos_82e5bc01f8a4.png,eafd9829acd4d1b0341c7e9bbd059545,0,0,0.7544107,0.7216797,0.069130376,0.07676199,0.027838824,0.02797646,0.07062897,0.07044072,0.07799115,0.10314112,0.7544107,0.7216797,1,1
aptos_5b76117c4bcb,aptos2019,4,4,1,aptos2019-blindness-detection/train_images/5b76117c4bcb.png,preprocessed/aptos_5b76117c4bcb.png,bc7a44a01c566a98d6b19ca435b18830,4,4,0.011575439,0.0088639315,0.0052651973,0.0049236715,0.011560082,0.011681296,0.04869384,0.03854043,0.92290545,0.9359907,0.92290545,0.9359907,1,1
aptos_4cde86044ad1,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/4cde86044ad1.png,preprocessed/aptos_4cde86044ad1.png,098345a8b3372d6cbad2fd9f198babe9,0,0,0.7343796,0.7494226,0.060104817,0.068028584,0.038804203,0.04246784,0.12411163,0.09585872,0.042599782,0.044222243,0.7343796,0.7494226,1,1
aptos_3fd45879afe6,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/3fd45879afe6.png,preprocessed/aptos_3fd45879afe6.png,5a6a00ba1c82128c3dd63dd8e9ac520d,0,0,0.86066455,0.8570717,0.03325482,0.03659056,0.013411489,0.01684933,0.029878058,0.029039208,0.06279107,0.060449246,0.86066455,0.8570717,1,1
aptos_b3f31c371e59,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/b3f31c371e59.png,preprocessed/aptos_b3f31c371e59.png,885c1cd309438b7b95875fb400b50db0,0,0,0.8173335,0.80956954,0.024459997,0.02815903,0.014558028,0.015522702,0.051960316,0.052888278,0.09168804,0.09386051,0.8173335,0.80956954,1,1
aptos_991a0b7a8c87,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/991a0b7a8c87.png,preprocessed/aptos_991a0b7a8c87.png,07fb8026e44b9898d7bf054e687308aa,0,0,0.75661844,0.793207,0.07045618,0.06201431,0.027427506,0.025084237,0.09773765,0.068907455,0.04776028,0.050787006,0.75661844,0.793207,1,1
aptos_8ac0c44bbf24,aptos2019,4,4,1,aptos2019-blindness-detection/train_images/8ac0c44bbf24.png,preprocessed/aptos_8ac0c44bbf24.png,598bbd1f97e471820b8fd49cc57b6b5f,4,4,0.00069508894,0.0007871982,0.002050221,0.0018396915,0.0014239005,0.0014309732,0.040768944,0.056441315,0.95506185,0.9395008,0.95506185,0.9395008,1,1
aptos_9b57e43b44e7,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/9b57e43b44e7.png,preprocessed/aptos_9b57e43b44e7.png,f1f46d3d9fa25fedf8958afa9ec00404,0,0,0.44881773,0.48819774,0.3652361,0.33019954,0.07062664,0.07041497,0.063373394,0.059473038,0.05194622,0.05171476,0.44881773,0.48819774,1,1
aptos_d2c2f02bb313,aptos2019,4,4,1,aptos2019-blindness-detection/train_images/d2c2f02bb313.png,preprocessed/aptos_d2c2f02bb313.png,5e8608c7cff81f60916a99cb992ee410,4,4,0.036856037,0.03711092,0.06356142,0.06669825,0.06304143,0.056839302,0.28361508,0.19017671,0.55292594,0.6491748,0.55292594,0.6491748,1,1
aptos_cf0575534cec,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/cf0575534cec.png,preprocessed/aptos_cf0575534cec.png,a932ac088b683e23dba838e8a41c31cc,1,1,0.15146214,0.12634204,0.55963856,0.5280637,0.21589443,0.25340557,0.033603936,0.0568591,0.039400887,0.035329577,0.55963856,0.5280637,1,1
aptos_bc7bf19b84e3,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/bc7bf19b84e3.png,preprocessed/aptos_bc7bf19b84e3.png,4e3cdb2e43221f107a03b4031afbbd3f,0,0,0.76976156,0.7916144,0.0536194,0.06276516,0.034837294,0.026384212,0.09221702,0.071669444,0.049564853,0.047566768,0.76976156,0.7916144,1,1
aptos_fa748b57262b,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/fa748b57262b.png,preprocessed/aptos_fa748b57262b.png,dbea260bb3cc77cb4bfc5cb74b4b4fee,2,2,0.010832616,0.011107338,0.053043768,0.056612104,0.5344533,0.5721681,0.2085281,0.16950007,0.19314216,0.1906124,0.5344533,0.5721681,1,1
aptos_aaaadb174012,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/aaaadb174012.png,preprocessed/aptos_aaaadb174012.png,5b0796e2b0432b65e9c12b1c9cd591dc,0,0,0.730841,0.73966753,0.09152758,0.0860169,0.035060447,0.033481285,0.071803905,0.071186885,0.0707671,0.0696474,0.730841,0.73966753,1,1
aptos_8e4a354e3da2,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/8e4a354e3da2.png,preprocessed/aptos_8e4a354e3da2.png,36633163bef0dca42d72292dfaebc54d,0,0,0.717979,0.7010487,0.12260131,0.13790002,0.043443527,0.050033096,0.045772403,0.041043077,0.07020379,0.06997511,0.717979,0.7010487,1,1
aptos_4731e708ede3,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/4731e708ede3.png,preprocessed/aptos_4731e708ede3.png,8f7b0904923b7c5ff81f930c93d14d8c,0,0,0.7533364,0.7466235,0.026000418,0.030472053,0.023756593,0.025409123,0.071451284,0.07597778,0.12545533,0.1215175,0.7533364,0.7466235,1,1
aptos_b96b518596b3,aptos2019,4,4,1,aptos2019-blindness-detection/train_images/b96b518596b3.png,preprocessed/aptos_b96b518596b3.png,654553bcb8923c5f67364150a88cfb68,4,4,0.00034392433,0.00047393463,0.0009493397,0.00093898055,0.0017624953,0.0020015102,0.0055229487,0.008018707,0.9914213,0.98856676,0.9914213,0.98856676,1,1
aptos_bda91b76095b,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/bda91b76095b.png,preprocessed/aptos_bda91b76095b.png,fe38b77518bf50d7341f976e8ae9897d,0,0,0.6606407,0.63659364,0.116633795,0.1318117,0.03080601,0.028063439,0.06683475,0.06545904,0.12508479,0.13807224,0.6606407,0.63659364,1,1
aptos_aec51513cf45,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/aec51513cf45.png,preprocessed/aptos_aec51513cf45.png,c9b534546018e68425e0a87946d4ad02,0,0,0.75109506,0.7468829,0.05100169,0.053575236,0.04821093,0.046515808,0.067827195,0.07115672,0.08186513,0.08186929,0.75109506,0.7468829,1,1
aptos_26453eb7e989,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/26453eb7e989.png,preprocessed/aptos_26453eb7e989.png,784f2f50b8d0776471101db40aeb303d,3,0,0.26892626,0.28567722,0.049863644,0.05444315,0.21733807,0.2566532,0.33214757,0.2836449,0.13172452,0.11958145,0.33214757,0.28567722,0,0
aptos_f58f0b2fd718,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/f58f0b2fd718.png,preprocessed/aptos_f58f0b2fd718.png,15d22de4302bbd6ceacf9eb997391a11,0,0,0.7641253,0.750069,0.06807811,0.07007953,0.025360482,0.026762404,0.087922975,0.09038514,0.05451316,0.06270381,0.7641253,0.750069,1,1
aptos_44855f666225,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/44855f666225.png,preprocessed/aptos_44855f666225.png,c7058a0418d18098dbdb7bb6417d96e1,3,3,0.0008388387,0.00086381036,0.04350922,0.037053864,0.18780237,0.16656788,0.706618,0.7388721,0.0612316,0.05664234,0.706618,0.7388721,0,0
aptos_77acc2cafee1,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/77acc2cafee1.png,preprocessed/aptos_77acc2cafee1.png,9dea439baa32133c390b584a4013cecd,0,0,0.74852884,0.76723915,0.071218185,0.06747011,0.03027502,0.02754976,0.061920177,0.06278196,0.088057786,0.074959,0.74852884,0.76723915,1,1
aptos_b3a994760537,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/b3a994760537.png,preprocessed/aptos_b3a994760537.png,30c639bf048a1674d23b08f4b12e2e03,0,0,0.66623855,0.67180806,0.091949545,0.08695325,0.050706178,0.058861263,0.1381377,0.13562909,0.05296809,0.04674835,0.66623855,0.67180806,1,1
aptos_5cc6dea19614,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/5cc6dea19614.png,preprocessed/aptos_5cc6dea19614.png,77531b77f79b0dba6a4d75dca4aa78ad,2,2,0.018927129,0.020657923,0.040715314,0.046704117,0.5226359,0.5066881,0.089943096,0.09926118,0.3277786,0.3266887,0.5226359,0.5066881,1,1
aptos_90960ddf4d14,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/90960ddf4d14.png,preprocessed/aptos_90960ddf4d14.png,8b160d62bcb3e140d56bed02b761be40,0,0,0.8648895,0.84360576,0.024384405,0.029574439,0.017325366,0.018484637,0.032123063,0.032983877,0.061277647,0.075351246,0.8648895,0.84360576,1,1
aptos_ab7991df166b,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/ab7991df166b.png,preprocessed/aptos_ab7991df166b.png,110f96d0ef924adb57a27236b38170ce,0,0,0.60014266,0.6706972,0.051882736,0.04846883,0.034685947,0.025364952,0.07992958,0.049251836,0.23335907,0.20621718,0.60014266,0.6706972,1,1
aptos_2fe06bedb2c4,aptos2019,4,4,1,aptos2019-blindness-detection/train_images/2fe06bedb2c4.png,preprocessed/aptos_2fe06bedb2c4.png,de60aed5abc9d7f66e2d5564ef509e72,4,4,0.004719295,0.0031235884,0.0073881275,0.0048511936,0.0037209534,0.002603179,0.0062161726,0.0052495594,0.9779554,0.98417246,0.9779554,0.98417246,1,1
aptos_ace2281f00c4,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/ace2281f00c4.png,preprocessed/aptos_ace2281f00c4.png,780e775a4f6c48a09cb672c7f2bc74e7,0,0,0.8197462,0.80809695,0.03884389,0.03953828,0.036337715,0.039974887,0.051151402,0.058906455,0.053920764,0.05348339,0.8197462,0.80809695,1,1
aptos_5188a8afa879,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/5188a8afa879.png,preprocessed/aptos_5188a8afa879.png,5e0265546ad62dd1cbb2732e31fa72cd,1,1,0.01679672,0.016966308,0.4539074,0.49063188,0.30757597,0.2861903,0.054530643,0.05203006,0.16718921,0.15418151,0.4539074,0.49063188,0,0
aptos_d774692d9919,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/d774692d9919.png,preprocessed/aptos_d774692d9919.png,e3a72c3d2ef6461be72a4cd49d5e98b0,0,0,0.769538,0.749765,0.101374306,0.10559029,0.03508389,0.04514325,0.050020564,0.05543371,0.043983206,0.044067726,0.769538,0.749765,1,1
aptos_64eb5a79dfdd,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/64eb5a79dfdd.png,preprocessed/aptos_64eb5a79dfdd.png,3fd99b47150db1e215aa907b08bdd31d,1,1,0.010542704,0.012002077,0.80778587,0.80744916,0.09169768,0.0888086,0.032063358,0.02724678,0.057910465,0.06449345,0.80778587,0.80744916,1,1
aptos_38c7153457e2,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/38c7153457e2.png,preprocessed/aptos_38c7153457e2.png,e4a57680bdf10a4021945f2cc0ea95f5,0,0,0.7279533,0.73936373,0.058831584,0.061392058,0.030091267,0.031204088,0.13778912,0.120702416,0.0453347,0.047337737,0.7279533,0.73936373,1,1
aptos_3ca12e02dd4e,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/3ca12e02dd4e.png,preprocessed/aptos_3ca12e02dd4e.png,09698961df8235ccd88d2f3404b9c9bc,0,0,0.6551471,0.65604144,0.08375319,0.077629924,0.049406175,0.049618408,0.12226888,0.12304629,0.08942465,0.09366395,0.6551471,0.65604144,1,1
aptos_b842b43cb7fb,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/b842b43cb7fb.png,preprocessed/aptos_b842b43cb7fb.png,18158c919a472e9dce8e053d6063d11f,0,0,0.7056049,0.72324866,0.05549617,0.056690793,0.056392465,0.048090562,0.1016862,0.093863726,0.0808202,0.078106344,0.7056049,0.72324866,1,1
aptos_ae94ce412de9,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/ae94ce412de9.png,preprocessed/aptos_ae94ce412de9.png,27a09272e6885c2ea067f4dee21eb4ea,0,0,0.6415009,0.64334565,0.26479146,0.25005364,0.026060028,0.03201493,0.0095290905,0.01760124,0.05811857,0.056984473,0.6415009,0.64334565,1,1
aptos_27b68863349f,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/27b68863349f.png,preprocessed/aptos_27b68863349f.png,852dd0ffea3e8e6a47057a92c4c0016d,1,1,0.022472018,0.015516872,0.7026944,0.57207453,0.23564592,0.35456833,0.016004803,0.02114788,0.023182787,0.03669234,0.7026944,0.57207453,0,0
aptos_9ba469af2980,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/9ba469af2980.png,preprocessed/aptos_9ba469af2980.png,c683735ad66dbd1162f3eba50b117535,0,0,0.85680485,0.83182627,0.049828067,0.06832605,0.024319975,0.032161333,0.025676714,0.029021591,0.04337042,0.038664754,0.85680485,0.83182627,1,1
aptos_d4583e9525dc,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/d4583e9525dc.png,preprocessed/aptos_d4583e9525dc.png,b10ee51b529c08fcd6654b7c3565ca23,0,0,0.8695728,0.84072316,0.027828423,0.03303873,0.017791456,0.02370209,0.018503819,0.027786054,0.06630346,0.07474986,0.8695728,0.84072316,1,1
aptos_49386d603494,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/49386d603494.png,preprocessed/aptos_49386d603494.png,b7d90ecea54b3b34de2944e452e08882,1,1,0.23829518,0.20216845,0.49119434,0.6150697,0.107102685,0.08039627,0.028536577,0.01924556,0.13487127,0.08312012,0.49119434,0.6150697,1,1
aptos_784d6d302f98,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/784d6d302f98.png,preprocessed/aptos_784d6d302f98.png,eeb14e409bb3d341331c4560ab35a6cf,0,0,0.7061986,0.73379284,0.04839933,0.04372024,0.029730044,0.030417638,0.1389103,0.11889181,0.07676168,0.07317747,0.7061986,0.73379284,1,1
aptos_c64c0966b4cf,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/c64c0966b4cf.png,preprocessed/aptos_c64c0966b4cf.png,01298f0e163a86e2e9b48dfc4c8ebd1b,0,0,0.7164934,0.746698,0.07419461,0.07369862,0.040015798,0.03532199,0.08360576,0.069936626,0.085690446,0.07434473,0.7164934,0.746698,1,1
aptos_5288f7441f64,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/5288f7441f64.png,preprocessed/aptos_5288f7441f64.png,3bd33d26b55dd0c75d579c14a89b846e,0,0,0.71143204,0.71731865,0.120523684,0.116134316,0.036852136,0.036177117,0.05148611,0.05386943,0.0797061,0.07650041,0.71143204,0.71731865,1,1
aptos_abe940882578,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/abe940882578.png,preprocessed/aptos_abe940882578.png,2f99f90525401b90841e0e189c3ad5a6,0,0,0.7004622,0.68261164,0.10097613,0.10559938,0.058553923,0.0640141,0.0837926,0.08191987,0.0562152,0.06585498,0.7004622,0.68261164,1,1
aptos_7a42443ed106,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/7a42443ed106.png,preprocessed/aptos_7a42443ed106.png,34d1ed21da916455cb86cbece4e68546,0,0,0.5718487,0.6203606,0.04620924,0.04784308,0.14387695,0.13355698,0.17575598,0.1417378,0.062309165,0.056501493,0.5718487,0.6203606,1,1
aptos_d2cd47ed2c1d,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/d2cd47ed2c1d.png,preprocessed/aptos_d2cd47ed2c1d.png,ac92097d0bedc545a45a049a97140a6d,0,0,0.7467981,0.75474477,0.06340545,0.07109236,0.029185474,0.030920839,0.10482484,0.09501954,0.055786155,0.048222426,0.7467981,0.75474477,1,1
aptos_9519a590985d,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/9519a590985d.png,preprocessed/aptos_9519a590985d.png,cb7d543830135fd6cc1fb2187bb1f4ab,0,0,0.62243754,0.69629323,0.11925304,0.09539229,0.06399747,0.050583992,0.13302492,0.10255922,0.061287,0.055171233,0.62243754,0.69629323,1,1
aptos_a484bdf85b4c,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/a484bdf85b4c.png,preprocessed/aptos_a484bdf85b4c.png,6f947536f5ea6b7f462a507b2113b91c,0,0,0.71650594,0.71656203,0.08818432,0.09109094,0.024392303,0.02374677,0.10999351,0.10512623,0.060923997,0.063474074,0.71650594,0.71656203,1,1
aptos_d18b1d8ac4de,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/d18b1d8ac4de.png,preprocessed/aptos_d18b1d8ac4de.png,d0ea13e0d0984eafa891afe95e151eb2,3,2,0.040112592,0.041821934,0.08519979,0.16299741,0.29533207,0.30254513,0.32272595,0.2582181,0.25662956,0.23441744,0.32272595,0.30254513,0,1
aptos_731b19a460ad,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/731b19a460ad.png,preprocessed/aptos_731b19a460ad.png,2688e363197253fa4da5305751e7df55,2,2,0.041074686,0.06548386,0.1591195,0.14266893,0.5298284,0.45255458,0.19642882,0.23463139,0.07354858,0.10466118,0.5298284,0.45255458,1,1
aptos_4f60129e9a5b,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/4f60129e9a5b.png,preprocessed/aptos_4f60129e9a5b.png,4c845ad672761d9bd4fc6f7c01dd6ac8,2,2,0.006465162,0.005910846,0.02870179,0.051730286,0.45742133,0.46933508,0.15600455,0.13009511,0.3514072,0.34292865,0.45742133,0.46933508,1,1
