image_id,original_dataset,preprocessed_path,dr_grade,binary_label,y_prob,y_pred,correct,prob_fold_1,prob_fold_2,prob_fold_3,prob_fold_4,prob_fold_5,prob_ensemble_noTTA,prob_ensemble_TTA
aptos_81914ceb4e74,aptos2019,preprocessed/aptos_81914ceb4e74.png,0,0,0.018261189,0,1,0.008342618,0.016089886,0.009724391,0.027505025,0.029644024,0.017930511,0.018261189
aptos_a8b3c0961d42,aptos2019,preprocessed/aptos_a8b3c0961d42.png,0,0,0.017830085,0,1,0.007976247,0.016019184,0.010912741,0.027006842,0.027235419,0.017835954,0.017830085
idrid_train_IDRiD_0240,idrid,preprocessed/idrid_train_IDRiD_0240.png,0,0,0.102949046,0,1,0.08292739,0.019376168,0.101976745,0.26905555,0.04140939,0.24925883,0.102949046
messidor2_IM003124,messidor2,preprocessed/messidor2_IM003124.png,0,0,0.018269679,0,1,0.0072448375,0.017178211,0.009167972,0.027768102,0.029989276,0.01814962,0.018269679
aptos_521b5377a727,aptos2019,preprocessed/aptos_521b5377a727.png,0,0,0.017913338,0,1,0.007845075,0.01691518,0.011388329,0.02634193,0.02707618,0.017719517,0.017913338
aptos_44f7f3ef9d50,aptos2019,preprocessed/aptos_44f7f3ef9d50.png,0,0,0.018950526,0,1,0.0073725344,0.01491638,0.015996112,0.02910046,0.027367152,0.018285325,0.018950526
aptos_a2b97d98f130,aptos2019,preprocessed/aptos_a2b97d98f130.png,0,0,0.018494032,0,1,0.0069847666,0.014319583,0.010924775,0.03364531,0.026595727,0.018721025,0.018494032
idrid_train_IDRiD_1065,idrid,preprocessed/idrid_train_IDRiD_1065.png,2,1,0.96664953,1,1,0.9222393,0.9795418,0.9923989,0.9639056,0.97516185,0.98000586,0.96664953
aptos_1c0e5dd1b14c,aptos2019,preprocessed/aptos_1c0e5dd1b14c.png,2,1,0.9830531,1,1,0.9945867,0.98589075,0.98870677,0.9692192,0.97686225,0.9823105,0.9830531
aptos_6653ad026901,aptos2019,preprocessed/aptos_6653ad026901.png,0,0,0.017711887,0,1,0.0068006516,0.015509968,0.009134906,0.02727495,0.029838953,0.017883707,0.017711887
idrid_train_IDRiD_0710,idrid,preprocessed/idrid_train_IDRiD_0710.png,0,0,0.16518912,0,1,0.018105006,0.020953111,0.20472173,0.07306107,0.5091047,0.18193167,0.16518912
idrid_test_IDRiD_0285,idrid,preprocessed/idrid_test_IDRiD_0285.png,1,1,0.98113203,1,1,0.99395406,0.98476744,0.9923913,0.97578335,0.95876426,0.984355,0.98113203
aptos_03ff7d159f10,aptos2019,preprocessed/aptos_03ff7d159f10.png,2,1,0.9840727,1,1,0.9945261,0.98464626,0.9917469,0.9782967,0.9711477,0.98329055,0.9840727
messidor2_IM004261,messidor2,preprocessed/messidor2_IM004261.png,0,0,0.017262308,0,1,0.0068710037,0.01510172,0.009167113,0.026698314,0.028473392,0.017258223,0.017262308
aptos_cb602182cde3,aptos2019,preprocessed/aptos_cb602182cde3.png,2,1,0.9853808,1,1,0.99456453,0.98742235,0.987442,0.9802505,0.9772249,0.98568,0.9853808
messidor2_IM001911,messidor2,preprocessed/messidor2_IM001911.png,0,0,0.01909699,0,1,0.0073874597,0.017227793,0.010156101,0.02797912,0.032734472,0.017887179,0.01909699
messidor2_20060412_57974_0200_PP,messidor2,preprocessed/messidor2_20060412_57974_0200_PP.png,0,0,0.017930537,0,1,0.0068288883,0.014404476,0.009090088,0.028204227,0.031125013,0.017654557,0.017930537
idrid_train_IDRiD_0751,idrid,preprocessed/idrid_train_IDRiD_0751.png,2,1,0.67363787,0,0,0.40637046,0.9353482,0.82038456,0.8757714,0.33031464,0.80597675,0.67363787
messidor2_IM000305,messidor2,preprocessed/messidor2_IM000305.png,0,0,0.018126529,0,1,0.007254271,0.015788224,0.009279492,0.02710812,0.031202542,0.01805122,0.018126529
messidor2_IM004012,messidor2,preprocessed/messidor2_IM004012.png,0,0,0.018222416,0,1,0.007026687,0.019190235,0.009284215,0.026525814,0.029085124,0.018142987,0.018222416
messidor2_20051117_37100_0400_PP,messidor2,preprocessed/messidor2_20051117_37100_0400_PP.png,0,0,0.020676617,0,1,0.0067850016,0.015347368,0.010271939,0.04206201,0.028916761,0.017242229,0.020676617
messidor2_20051020_62014_0100_PP,messidor2,preprocessed/messidor2_20051020_62014_0100_PP.png,2,1,0.020527579,0,0,0.011694831,0.017090062,0.00949229,0.028940532,0.03542018,0.020585742,0.020527579
messidor2_IM004240,messidor2,preprocessed/messidor2_IM004240.png,0,0,0.019779174,0,1,0.0089899,0.015220307,0.009236692,0.0290387,0.036410272,0.019355047,0.019779174
aptos_a77eb914b383,aptos2019,preprocessed/aptos_a77eb914b383.png,0,0,0.01832352,0,1,0.0072606145,0.0161101,0.009893728,0.030750666,0.02760249,0.017791374,0.01832352
aptos_48c49f662f7d,aptos2019,preprocessed/aptos_48c49f662f7d.png,2,1,0.9861132,1,1,0.9944838,0.9881295,0.9919887,0.97904706,0.9769167,0.9858489,0.9861132
aptos_c40976189f22,aptos2019,preprocessed/aptos_c40976189f22.png,1,1,0.97177446,1,1,0.99031156,0.9829065,0.9655516,0.96905476,0.9510481,0.97605693,0.97177446
idrid_train_IDRiD_0261,idrid,preprocessed/idrid_train_IDRiD_0261.png,4,1,0.9384977,1,1,0.99068654,0.8188279,0.9809052,0.9662248,0.9358445,0.9600667,0.9384977
aptos_7d48f8cdfb69,aptos2019,preprocessed/aptos_7d48f8cdfb69.png,0,0,0.019003883,0,1,0.016827911,0.014653219,0.009497367,0.026801385,0.02723953,0.019018639,0.019003883
idrid_train_IDRiD_0957,idrid,preprocessed/idrid_train_IDRiD_0957.png,3,1,0.98407394,1,1,0.99419874,0.98624426,0.98762345,0.975619,0.976684,0.9853408,0.98407394
messidor2_20051130_60760_0400_PP,messidor2,preprocessed/messidor2_20051130_60760_0400_PP.png,1,1,0.018145118,0,0,0.0072204918,0.01582198,0.009991763,0.026650187,0.031041166,0.018572655,0.018145118
messidor2_20051130_55048_0400_PP,messidor2,preprocessed/messidor2_20051130_55048_0400_PP.png,0,0,0.017527584,0,1,0.007118001,0.015615629,0.009288454,0.026555877,0.029059956,0.01730541,0.017527584
aptos_e06d3d4733f0,aptos2019,preprocessed/aptos_e06d3d4733f0.png,2,1,0.98639613,1,1,0.99454623,0.987898,0.9916622,0.98062444,0.97724956,0.9862808,0.98639613
messidor2_IM001109,messidor2,preprocessed/messidor2_IM001109.png,0,0,0.025583297,0,1,0.008838203,0.015528151,0.009351075,0.060337186,0.03386187,0.018803397,0.025583297
idrid_test_IDRiD_0233,idrid,preprocessed/idrid_test_IDRiD_0233.png,2,1,0.9852954,1,1,0.9945734,0.98819584,0.9913924,0.9772479,0.9750674,0.9855553,0.9852954
idrid_train_IDRiD_1215,idrid,preprocessed/idrid_train_IDRiD_1215.png,0,0,0.35495,0,1,0.22883438,0.062796935,0.36901927,0.6354329,0.47866648,0.384452,0.35495
idrid_train_IDRiD_1030,idrid,preprocessed/idrid_train_IDRiD_1030.png,1,1,0.49696288,0,0,0.19001314,0.22507674,0.5142677,0.88377064,0.67168623,0.45558017,0.49696288
aptos_e540d2e35d15,aptos2019,preprocessed/aptos_e540d2e35d15.png,2,1,0.982148,1,1,0.99453527,0.9765391,0.9901502,0.9794877,0.97002745,0.97974443,0.982148
aptos_69c4cbb630de,aptos2019,preprocessed/aptos_69c4cbb630de.png,0,0,0.01815336,0,1,0.010544787,0.014561826,0.009365719,0.026821483,0.02947299,0.018014558,0.01815336
aptos_510aa0a898fa,aptos2019,preprocessed/aptos_510aa0a898fa.png,2,1,0.98505193,1,1,0.9946039,0.98840475,0.990741,0.9751174,0.9763927,0.9845177,0.98505193
messidor2_20060411_62228_0200_PP,messidor2,preprocessed/messidor2_20060411_62228_0200_PP.png,1,1,0.032168113,0,0,0.007656483,0.08627705,0.009267192,0.027383503,0.030256331,0.017503265,0.032168113
idrid_test_IDRiD_0206,idrid,preprocessed/idrid_test_IDRiD_0206.png,0,0,0.8397266,1,0,0.9906364,0.96889955,0.44198012,0.9618442,0.83527297,0.8458544,0.8397266
aptos_ef5155990874,aptos2019,preprocessed/aptos_ef5155990874.png,0,0,0.019210437,0,1,0.0074350885,0.0155232875,0.01040423,0.026975118,0.03571446,0.01862048,0.019210437
aptos_f0e1201b5c1f,aptos2019,preprocessed/aptos_f0e1201b5c1f.png,0,0,0.018782279,0,1,0.010637008,0.018340394,0.009182372,0.027246885,0.028504733,0.019098664,0.018782279
aptos_fc4d69128e7c,aptos2019,preprocessed/aptos_fc4d69128e7c.png,2,1,0.9858764,1,1,0.9945544,0.98847437,0.9916602,0.9775922,0.9771005,0.98567474,0.9858764
aptos_5d4e5fd34d91,aptos2019,preprocessed/aptos_5d4e5fd34d91.png,0,0,0.019122567,0,1,0.013468126,0.015913673,0.009538414,0.028535414,0.02815721,0.018420098,0.019122567
idrid_train_IDRiD_0840,idrid,preprocessed/idrid_train_IDRiD_0840.png,0,0,0.1501377,0,1,0.009970545,0.07222866,0.23980708,0.35967165,0.06901054,0.18895563,0.1501377
idrid_train_IDRiD_0566,idrid,preprocessed/idrid_train_IDRiD_0566.png,0,0,0.3605209,0,1,0.08254133,0.07193232,0.41643962,0.7676964,0.46399468,0.2695061,0.3605209
aptos_1d3e9b939732,aptos2019,preprocessed/aptos_1d3e9b939732.png,0,0,0.017687304,0,1,0.006826092,0.016716383,0.009311989,0.027094502,0.028487556,0.017861003,0.017687304
messidor2_20051214_51308_0100_PP,messidor2,preprocessed/messidor2_20051214_51308_0100_PP.png,0,0,0.01984492,0,1,0.0069340514,0.014919983,0.0092237275,0.037382074,0.030764759,0.017597709,0.01984492
aptos_14c3b41d289c,aptos2019,preprocessed/aptos_14c3b41d289c.png,0,0,0.02174512,0,1,0.02469128,0.014655141,0.011307705,0.03182174,0.026249731,0.017797047,0.02174512
aptos_4860f7813654,aptos2019,preprocessed/aptos_4860f7813654.png,0,0,0.04267182,0,1,0.007149426,0.015424142,0.009977352,0.15430441,0.026503764,0.020245448,0.04267182
aptos_b3f31c371e59,aptos2019,preprocessed/aptos_b3f31c371e59.png,0,0,0.01809455,0,1,0.0070982655,0.019038081,0.009549027,0.026490897,0.028296476,0.018152509,0.01809455
messidor2_20060410_40830_0200_PP,messidor2,preprocessed/messidor2_20060410_40830_0200_PP.png,1,1,0.018977514,0,0,0.0073940023,0.014698798,0.009225487,0.031477414,0.032091867,0.020159092,0.018977514
messidor2_IM000881,messidor2,preprocessed/messidor2_IM000881.png,0,0,0.021730939,0,1,0.012440615,0.01820738,0.01093083,0.028632937,0.03844293,0.020561779,0.021730939
aptos_498f143c0374,aptos2019,preprocessed/aptos_498f143c0374.png,3,1,0.9859565,1,1,0.99437225,0.9885479,0.99305433,0.97955096,0.97425705,0.98625535,0.9859565
idrid_train_IDRiD_0633,idrid,preprocessed/idrid_train_IDRiD_0633.png,3,1,0.98551923,1,1,0.9945345,0.98840904,0.99179506,0.9765015,0.9763559,0.9862334,0.98551923
aptos_788ddb0b70b7,aptos2019,preprocessed/aptos_788ddb0b70b7.png,3,1,0.9865583,1,1,0.9945535,0.9888143,0.99286187,0.97979283,0.9767694,0.9865879,0.9865583
aptos_352e4a939242,aptos2019,preprocessed/aptos_352e4a939242.png,3,1,0.98622435,1,1,0.99459743,0.9880774,0.9909216,0.9802597,0.9772654,0.9859072,0.98622435
messidor2_IM001559,messidor2,preprocessed/messidor2_IM001559.png,0,0,0.017853392,0,1,0.0075470754,0.015418084,0.009256006,0.026999397,0.030046403,0.017631562,0.017853392
idrid_train_IDRiD_0089,idrid,preprocessed/idrid_train_IDRiD_0089.png,0,0,0.32774734,0,1,0.6212273,0.1303097,0.30404028,0.19821617,0.38494322,0.296933,0.32774734
aptos_a82a12ad3fb1,aptos2019,preprocessed/aptos_a82a12ad3fb1.png,0,0,0.01770175,0,1,0.007144714,0.016336268,0.011105988,0.026764244,0.02715754,0.017598357,0.01770175
idrid_train_IDRiD_0943,idrid,preprocessed/idrid_train_IDRiD_0943.png,4,1,0.98480463,1,1,0.9945947,0.98840624,0.9930982,0.970719,0.977205,0.984548,0.98480463
messidor2_20051216_45499_0200_PP,messidor2,preprocessed/messidor2_20051216_45499_0200_PP.png,0,0,0.01825898,0,1,0.007133483,0.017346846,0.0091803735,0.028445166,0.029189028,0.018140454,0.01825898
aptos_65cf00be6fb4,aptos2019,preprocessed/aptos_65cf00be6fb4.png,0,0,0.017572893,0,1,0.008550626,0.014510225,0.00923682,0.026655769,0.028911022,0.017665964,0.017572893
aptos_e29e54ff921e,aptos2019,preprocessed/aptos_e29e54ff921e.png,0,0,0.018897695,0,1,0.010452999,0.015196162,0.009937074,0.02831832,0.030583926,0.018908482,0.018897695
aptos_6d10709053ae,aptos2019,preprocessed/aptos_6d10709053ae.png,0,0,0.018027209,0,1,0.0075386576,0.01569099,0.009634845,0.027088307,0.030183246,0.018500676,0.018027209
aptos_4faf4063db8c,aptos2019,preprocessed/aptos_4faf4063db8c.png,0,0,0.017587435,0,1,0.0071674655,0.016492078,0.009235189,0.026713265,0.02832917,0.017681936,0.017587435
messidor2_IM003020,messidor2,preprocessed/messidor2_IM003020.png,2,1,0.20268747,0,0,0.012423048,0.70989364,0.01156795,0.22649786,0.053054877,0.3409422,0.20268747
messidor2_IM003324,messidor2,preprocessed/messidor2_IM003324.png,0,0,0.019151803,0,1,0.0074315364,0.01636261,0.009215662,0.031214645,0.031534564,0.018444909,0.019151803
idrid_train_IDRiD_0849,idrid,preprocessed/idrid_train_IDRiD_0849.png,0,0,0.7538715,0,1,0.99246603,0.19687705,0.722181,0.94476163,0.9130719,0.70017445,0.7538715
idrid_train_IDRiD_1038,idrid,preprocessed/idrid_train_IDRiD_1038.png,2,1,0.98356354,1,1,0.9933282,0.9879898,0.9931191,0.96855724,0.9748228,0.98441046,0.98356354
idrid_train_IDRiD_0488,idrid,preprocessed/idrid_train_IDRiD_0488.png,0,0,0.08044579,0,1,0.008820749,0.019775065,0.17895529,0.049635783,0.14504208,0.12354188,0.08044579
aptos_8be6629a6039,aptos2019,preprocessed/aptos_8be6629a6039.png,0,0,0.01735935,0,1,0.0069889114,0.015763529,0.0107772965,0.027060179,0.026206829,0.01730434,0.01735935
aptos_8ff2733f6aef,aptos2019,preprocessed/aptos_8ff2733f6aef.png,2,1,0.9855372,1,1,0.99438095,0.98619515,0.99021375,0.9799121,0.97698385,0.98479825,0.9855372
idrid_test_IDRiD_0213,idrid,preprocessed/idrid_test_IDRiD_0213.png,1,1,0.22764793,0,0,0.012312238,0.078271724,0.1944639,0.6808028,0.17238896,0.24239556,0.22764793
idrid_train_IDRiD_0125,idrid,preprocessed/idrid_train_IDRiD_0125.png,3,1,0.9840394,1,1,0.9926711,0.98390985,0.9923915,0.9750477,0.97617686,0.9844488,0.9840394
aptos_9d62478042b6,aptos2019,preprocessed/aptos_9d62478042b6.png,0,0,0.021048207,0,1,0.0072565353,0.014424607,0.026290486,0.03066873,0.02660068,0.022442475,0.021048207
messidor2_20051216_43913_0200_PP,messidor2,preprocessed/messidor2_20051216_43913_0200_PP.png,0,0,0.01762627,0,1,0.0072429576,0.014202574,0.009097693,0.027173541,0.030414587,0.017699514,0.01762627
aptos_cbc2e57447c2,aptos2019,preprocessed/aptos_cbc2e57447c2.png,2,1,0.98318976,1,1,0.99451697,0.98625225,0.99155015,0.966825,0.97680473,0.98274195,0.98318976
idrid_train_IDRiD_0850,idrid,preprocessed/idrid_train_IDRiD_0850.png,4,1,0.98230696,1,1,0.9944153,0.9856361,0.99339503,0.97359407,0.9644944,0.98400545,0.98230696
messidor2_IM003176,messidor2,preprocessed/messidor2_IM003176.png,0,0,0.91953343,1,0,0.994396,0.985588,0.8196253,0.8248003,0.97325766,0.9351939,0.91953343
messidor2_20051205_59715_0400_PP,messidor2,preprocessed/messidor2_20051205_59715_0400_PP.png,1,1,0.01764132,0,0,0.006928905,0.015563946,0.009271321,0.02663677,0.029805664,0.01768985,0.01764132
aptos_b0d35981708b,aptos2019,preprocessed/aptos_b0d35981708b.png,2,1,0.98509866,1,1,0.99447966,0.9871904,0.99122566,0.9758067,0.9767908,0.98539466,0.98509866
idrid_train_IDRiD_0152,idrid,preprocessed/idrid_train_IDRiD_0152.png,0,0,0.12658885,0,1,0.011127522,0.023231255,0.11114215,0.45393592,0.03350739,0.12516063,0.12658885
idrid_train_IDRiD_0483,idrid,preprocessed/idrid_train_IDRiD_0483.png,3,1,0.9835949,1,1,0.9927668,0.98860836,0.9902696,0.97078305,0.9755466,0.98317623,0.9835949
messidor2_20060411_59176_0200_PP,messidor2,preprocessed/messidor2_20060411_59176_0200_PP.png,2,1,0.9699707,1,1,0.99420035,0.9873293,0.9862273,0.9162788,0.96581745,0.9695691,0.9699707
idrid_train_IDRiD_1145,idrid,preprocessed/idrid_train_IDRiD_1145.png,0,0,0.035084225,0,1,0.017782373,0.017797971,0.047361627,0.06311539,0.029363753,0.028948253,0.035084225
idrid_train_IDRiD_0616,idrid,preprocessed/idrid_train_IDRiD_0616.png,0,0,0.040670875,0,1,0.008291851,0.01548856,0.060663495,0.08950129,0.029409189,0.047441695,0.040670875
idrid_train_IDRiD_0173,idrid,preprocessed/idrid_train_IDRiD_0173.png,3,1,0.98391783,1,1,0.9890932,0.9838528,0.9932224,0.97733754,0.9760829,0.98350084,0.98391783
aptos_cffc50047828,aptos2019,preprocessed/aptos_cffc50047828.png,0,0,0.01829852,0,1,0.00844143,0.015874239,0.009305101,0.027706685,0.030165149,0.01809406,0.01829852
aptos_ec363f48867b,aptos2019,preprocessed/aptos_ec363f48867b.png,0,0,0.019059468,0,1,0.007825083,0.014375292,0.011478934,0.034585804,0.027032223,0.022797873,0.019059468
messidor2_20060530_53540_0100_PP,messidor2,preprocessed/messidor2_20060530_53540_0100_PP.png,2,1,0.94842833,1,1,0.993871,0.9870551,0.94440866,0.86384916,0.9529579,0.9489808,0.94842833
idrid_train_IDRiD_0936,idrid,preprocessed/idrid_train_IDRiD_0936.png,2,1,0.9824985,1,1,0.9941158,0.98474425,0.9918529,0.97302014,0.96875966,0.98220026,0.9824985
messidor2_20051201_38211_0400_PP,messidor2,preprocessed/messidor2_20051201_38211_0400_PP.png,0,0,0.018342528,0,1,0.0078065936,0.01489926,0.009354138,0.027738303,0.031914342,0.0181278,0.018342528
messidor2_IM000851,messidor2,preprocessed/messidor2_IM000851.png,0,0,0.01788049,0,1,0.0069356416,0.014917421,0.0095538255,0.026898492,0.031097073,0.017818555,0.01788049
idrid_train_IDRiD_0442,idrid,preprocessed/idrid_train_IDRiD_0442.png,0,0,0.044245414,0,1,0.008253216,0.017721314,0.08575697,0.06521032,0.04428525,0.036854375,0.044245414
idrid_train_IDRiD_0321,idrid,preprocessed/idrid_train_IDRiD_0321.png,0,0,0.06351489,0,1,0.010468027,0.01899643,0.18098947,0.06576106,0.04135944,0.05478693,0.06351489
aptos_cd5714db652d,aptos2019,preprocessed/aptos_cd5714db652d.png,1,1,0.98430216,1,1,0.9943776,0.9867257,0.9934467,0.9747169,0.9722438,0.9855752,0.98430216
messidor2_IM004529,messidor2,preprocessed/messidor2_IM004529.png,0,0,0.01859268,0,1,0.007839802,0.016071724,0.009169863,0.027238004,0.032644004,0.018753018,0.01859268
aptos_e0d229db881a,aptos2019,preprocessed/aptos_e0d229db881a.png,0,0,0.018132063,0,1,0.0070279134,0.0161337,0.010334175,0.026789619,0.030374909,0.018798154,0.018132063
messidor2_20060407_38970_0200_PP,messidor2,preprocessed/messidor2_20060407_38970_0200_PP.png,0,0,0.019502582,0,1,0.008419129,0.015728876,0.009308544,0.031577095,0.032479264,0.01902465,0.019502582
aptos_94a67ec0714f,aptos2019,preprocessed/aptos_94a67ec0714f.png,2,1,0.9857626,1,1,0.9946033,0.9886878,0.99066883,0.9775924,0.9772604,0.98449105,0.9857626
idrid_train_IDRiD_1126,idrid,preprocessed/idrid_train_IDRiD_1126.png,2,1,0.98575574,1,1,0.9942633,0.98856974,0.9932873,0.97575897,0.97689927,0.98550427,0.98575574
messidor2_20051202_54197_0400_PP,messidor2,preprocessed/messidor2_20051202_54197_0400_PP.png,2,1,0.61576426,0,0,0.8684527,0.78314054,0.29701233,0.48157525,0.6486404,0.7970519,0.61576426
aptos_b7e0f95353f2,aptos2019,preprocessed/aptos_b7e0f95353f2.png,3,1,0.9849447,1,1,0.99444765,0.9860598,0.9924927,0.97442484,0.9772985,0.98280334,0.9849447
messidor2_20051216_47000_0200_PP,messidor2,preprocessed/messidor2_20051216_47000_0200_PP.png,3,1,0.97853106,1,1,0.99299335,0.9805946,0.97773886,0.9648725,0.9764563,0.9767059,0.97853106
idrid_test_IDRiD_0220,idrid,preprocessed/idrid_test_IDRiD_0220.png,3,1,0.9845325,1,1,0.9944962,0.98665655,0.99283,0.972206,0.9764733,0.98338413,0.9845325
idrid_train_IDRiD_1164,idrid,preprocessed/idrid_train_IDRiD_1164.png,3,1,0.98518,1,1,0.99383456,0.9882595,0.99050564,0.97643954,0.9768608,0.9851842,0.98518
messidor2_IM004797,messidor2,preprocessed/messidor2_IM004797.png,1,1,0.056040145,0,0,0.008304173,0.09972182,0.010558981,0.047439717,0.11417605,0.032081854,0.056040145
messidor2_20051213_62251_0100_PP,messidor2,preprocessed/messidor2_20051213_62251_0100_PP.png,0,0,0.017179344,0,1,0.0069044204,0.01644217,0.00917903,0.02638448,0.026986623,0.01724473,0.017179344
aptos_04d029cfb612,aptos2019,preprocessed/aptos_04d029cfb612.png,2,1,0.985407,1,1,0.9941575,0.9878627,0.99106854,0.9776365,0.97630954,0.9848875,0.985407
messidor2_20060412_51952_0200_PP,messidor2,preprocessed/messidor2_20060412_51952_0200_PP.png,3,1,0.980169,1,1,0.9926666,0.9837465,0.9903154,0.96313757,0.9709791,0.9817759,0.980169
aptos_84b472c49cfa,aptos2019,preprocessed/aptos_84b472c49cfa.png,0,0,0.01768461,0,1,0.00683333,0.01764358,0.010738949,0.0265417,0.026665492,0.017451957,0.01768461
aptos_913b1890ed1e,aptos2019,preprocessed/aptos_913b1890ed1e.png,2,1,0.9836639,1,1,0.9945831,0.988411,0.9918407,0.9692619,0.97422284,0.9837429,0.9836639
aptos_286e9981dd9b,aptos2019,preprocessed/aptos_286e9981dd9b.png,0,0,0.016973056,0,1,0.006854172,0.014748929,0.010056762,0.027116187,0.02608923,0.016946526,0.016973056
idrid_train_IDRiD_0515,idrid,preprocessed/idrid_train_IDRiD_0515.png,4,1,0.9855362,1,1,0.9940625,0.9858474,0.99218845,0.978615,0.9769676,0.98544276,0.9855362
aptos_803120c5d287,aptos2019,preprocessed/aptos_803120c5d287.png,2,1,0.98608655,1,1,0.9945693,0.9867533,0.9932873,0.97859466,0.97722805,0.98564255,0.98608655
aptos_11d8e5eaee5b,aptos2019,preprocessed/aptos_11d8e5eaee5b.png,0,0,0.018203035,0,1,0.0076854727,0.015818544,0.009243109,0.0270565,0.031211544,0.018058572,0.018203035
aptos_ff344e5c9341,aptos2019,preprocessed/aptos_ff344e5c9341.png,2,1,0.984944,1,1,0.9945559,0.98793787,0.9896513,0.977943,0.9746317,0.9854472,0.984944
messidor2_20060523_49745_0100_PP,messidor2,preprocessed/messidor2_20060523_49745_0100_PP.png,0,0,0.017702231,0,1,0.00695181,0.01673314,0.009312996,0.027632024,0.02788119,0.01775361,0.017702231
idrid_train_IDRiD_0814,idrid,preprocessed/idrid_train_IDRiD_0814.png,2,1,0.98151433,1,1,0.99444187,0.9873699,0.99002445,0.9684782,0.9672573,0.9811438,0.98151433
idrid_test_IDRiD_0001,idrid,preprocessed/idrid_test_IDRiD_0001.png,0,0,0.7284263,0,1,0.9834458,0.09860741,0.81200594,0.9280383,0.82003367,0.59090537,0.7284263
aptos_7831ce1d895e,aptos2019,preprocessed/aptos_7831ce1d895e.png,0,0,0.018057076,0,1,0.0078003993,0.015729768,0.009206973,0.02766024,0.029888004,0.017800381,0.018057076
idrid_train_IDRiD_0091,idrid,preprocessed/idrid_train_IDRiD_0091.png,0,0,0.6570288,0,1,0.74982786,0.53088987,0.68662196,0.7721086,0.54569566,0.5696652,0.6570288
aptos_a2ddabee14e9,aptos2019,preprocessed/aptos_a2ddabee14e9.png,4,1,0.98586595,1,1,0.9945336,0.98734844,0.9926773,0.9776173,0.97715324,0.9856807,0.98586595
aptos_eb6b1f1c09db,aptos2019,preprocessed/aptos_eb6b1f1c09db.png,0,0,0.42785376,0,1,0.36184555,0.05883851,0.388536,0.49831378,0.8317349,0.5612277,0.42785376
aptos_6b66b0e86f7e,aptos2019,preprocessed/aptos_6b66b0e86f7e.png,0,0,0.018282454,0,1,0.0075762635,0.017532248,0.009145388,0.02698255,0.030175822,0.018111119,0.018282454
aptos_ed2c06fcc573,aptos2019,preprocessed/aptos_ed2c06fcc573.png,2,1,0.9830371,1,1,0.9945872,0.98796844,0.9832518,0.9725021,0.97687566,0.98289,0.9830371
aptos_a2d349f567a6,aptos2019,preprocessed/aptos_a2d349f567a6.png,2,1,0.98370665,1,1,0.9942857,0.9879392,0.9871831,0.97496426,0.97416097,0.9837254,0.98370665
aptos_842d697884f6,aptos2019,preprocessed/aptos_842d697884f6.png,2,1,0.9799303,1,1,0.99416816,0.986965,0.988696,0.9554213,0.9744012,0.97792065,0.9799303
aptos_d9c9b9786da3,aptos2019,preprocessed/aptos_d9c9b9786da3.png,0,0,0.017889364,0,1,0.0074617853,0.018151116,0.0091260495,0.026573898,0.028133973,0.017966975,0.017889364
aptos_b86fb2d5be1a,aptos2019,preprocessed/aptos_b86fb2d5be1a.png,0,0,0.01709992,0,1,0.007335108,0.014827546,0.010061119,0.027241683,0.026034148,0.017032567,0.01709992
aptos_3c42512c81e0,aptos2019,preprocessed/aptos_3c42512c81e0.png,0,0,0.019545715,0,1,0.0088116415,0.017454572,0.010802393,0.026934374,0.0337256,0.019798296,0.019545715
aptos_582f739b8f62,aptos2019,preprocessed/aptos_582f739b8f62.png,2,1,0.9866816,1,1,0.9945592,0.988412,0.9932207,0.97982377,0.97739196,0.9863159,0.9866816
messidor2_20060523_50325_0100_PP,messidor2,preprocessed/messidor2_20060523_50325_0100_PP.png,0,0,0.01741834,0,1,0.006972944,0.0157963,0.009506568,0.026686544,0.028129345,0.017392378,0.01741834
idrid_train_IDRiD_0989,idrid,preprocessed/idrid_train_IDRiD_0989.png,0,0,0.43700248,0,1,0.34829918,0.13114706,0.2834904,0.7479169,0.6741589,0.35275418,0.43700248
aptos_ae8424cdb029,aptos2019,preprocessed/aptos_ae8424cdb029.png,2,1,0.9852784,1,1,0.99451286,0.98576367,0.99050075,0.9786961,0.97691864,0.9853263,0.9852784
aptos_ae5d31979f19,aptos2019,preprocessed/aptos_ae5d31979f19.png,0,0,0.43807048,0,1,0.2782384,0.07482032,0.6208245,0.47242498,0.74404436,0.4850757,0.43807048
aptos_f8fc411092c7,aptos2019,preprocessed/aptos_f8fc411092c7.png,2,1,0.9860978,1,1,0.99453944,0.9876194,0.9933968,0.9780757,0.9768575,0.98565805,0.9860978
aptos_6c6efb6b1358,aptos2019,preprocessed/aptos_6c6efb6b1358.png,1,1,0.9555787,1,1,0.9942504,0.9848964,0.84829736,0.9747998,0.9756495,0.9793333,0.9555787
aptos_96a9706b8534,aptos2019,preprocessed/aptos_96a9706b8534.png,1,1,0.98574877,1,1,0.9944258,0.98793864,0.9917412,0.9779957,0.97664243,0.985762,0.98574877
aptos_3254e48c8aa0,aptos2019,preprocessed/aptos_3254e48c8aa0.png,0,0,0.017765185,0,1,0.007334128,0.015114599,0.009143179,0.027211959,0.03002206,0.01768097,0.017765185
