image_id,dr_grade,binary_label,binary_prob,binary_pred_default,binary_pred_optimal,multi_pred,multi_probs,multi_confidence
idrid_train_IDRiD_0598,3,1,0.9998666048049927,1,1,3,"[0.000938445096835494, 0.021307621151208878, 0.14347606897354126, 0.7835531234741211, 0.05072470381855965]",0.7835531234741211
idrid_train_IDRiD_0599,2,1,0.9837883710861206,1,1,2,"[0.02978176809847355, 0.26721543073654175, 0.5632810592651367, 0.029405664652585983, 0.11031612008810043]",0.5632810592651367
idrid_train_IDRiD_0600,0,0,0.9810722470283508,1,1,2,"[0.21434177458286285, 0.31925955414772034, 0.35288795828819275, 0.064017154276371, 0.04949359595775604]",0.35288795828819275
idrid_train_IDRiD_0601,0,0,0.7027503848075867,1,1,0,"[0.6063001751899719, 0.2354229837656021, 0.07232178747653961, 0.06197396293282509, 0.023981116712093353]",0.6063001751899719
idrid_train_IDRiD_0602,4,1,0.9999879598617554,1,1,4,"[0.0030438448302447796, 0.004712484311312437, 0.056562066078186035, 0.10053900629281998, 0.8351425528526306]",0.8351425528526306
idrid_train_IDRiD_0603,2,1,0.9992967844009399,1,1,2,"[0.01812347024679184, 0.1285247951745987, 0.7065903544425964, 0.11927386373281479, 0.027487535029649734]",0.7065903544425964
idrid_train_IDRiD_0604,0,0,0.18949858844280243,0,0,0,"[0.5779983401298523, 0.21508553624153137, 0.09011518210172653, 0.09282305091619492, 0.023977970704436302]",0.5779983401298523
idrid_train_IDRiD_0605,3,1,0.9999992847442627,1,1,3,"[0.0003000156721100211, 0.004759979899972677, 0.10413562506437302, 0.8710139393806458, 0.01979045756161213]",0.8710139393806458
idrid_train_IDRiD_0606,3,1,0.999972939491272,1,1,3,"[0.00427961116656661, 0.025022337213158607, 0.09374921768903732, 0.8381909132003784, 0.03875795006752014]",0.8381909132003784
idrid_train_IDRiD_0607,3,1,0.9999960660934448,1,1,2,"[0.003708455478772521, 0.035100892186164856, 0.5398712754249573, 0.3949449360370636, 0.026374470442533493]",0.5398712754249573
idrid_train_IDRiD_0608,2,1,0.8248857259750366,1,1,2,"[0.14431904256343842, 0.2464037984609604, 0.4156424105167389, 0.1726754903793335, 0.020959213376045227]",0.4156424105167389
idrid_train_IDRiD_0609,0,0,0.022382231429219246,0,0,0,"[0.7447934150695801, 0.11456725746393204, 0.02201901562511921, 0.07009373605251312, 0.04852655902504921]",0.7447934150695801
idrid_train_IDRiD_0610,3,1,0.9988231062889099,1,1,2,"[0.012404571287333965, 0.1644488126039505, 0.4928533136844635, 0.29713717103004456, 0.03315611556172371]",0.4928533136844635
idrid_train_IDRiD_0611,0,0,0.41887331008911133,0,0,0,"[0.6854730248451233, 0.12120646983385086, 0.11738582700490952, 0.03774387016892433, 0.038190778344869614]",0.6854730248451233
idrid_train_IDRiD_0612,0,0,0.004703974816948175,0,0,0,"[0.6134951114654541, 0.13721677660942078, 0.17744985222816467, 0.06454749405384064, 0.007290747947990894]",0.6134951114654541
idrid_train_IDRiD_0613,3,1,0.9999874830245972,1,1,4,"[0.0009645250393077731, 0.0012538079172372818, 0.015058421529829502, 0.34135735034942627, 0.6413658857345581]",0.6413658857345581
idrid_train_IDRiD_0614,1,1,0.9179423451423645,1,1,2,"[0.16342782974243164, 0.302030473947525, 0.3331499993801117, 0.15718133747577667, 0.044210270047187805]",0.3331499993801117
idrid_train_IDRiD_0615,3,1,0.9999592304229736,1,1,3,"[0.016712043434381485, 0.04870004951953888, 0.3757733702659607, 0.37902453541755676, 0.17979003489017487]",0.37902453541755676
idrid_train_IDRiD_0616,0,0,0.11243097484111786,0,0,0,"[0.8806549310684204, 0.04696216806769371, 0.03451782837510109, 0.024898367002606392, 0.01296667568385601]",0.8806549310684204
idrid_train_IDRiD_0617,0,0,9.917285979099688e-07,0,0,0,"[0.8313299417495728, 0.054715704172849655, 0.008354783058166504, 0.025672784075140953, 0.0799267590045929]",0.8313299417495728
idrid_train_IDRiD_0618,0,0,0.07515495270490646,0,0,0,"[0.6583096385002136, 0.14634652435779572, 0.08145111799240112, 0.07941411435604095, 0.03447865694761276]",0.6583096385002136
idrid_train_IDRiD_0619,0,0,0.06924355775117874,0,0,0,"[0.41639530658721924, 0.15538674592971802, 0.29201120138168335, 0.08500828593969345, 0.0511985719203949]",0.41639530658721924
idrid_train_IDRiD_0620,4,1,0.9999239444732666,1,1,4,"[0.009098646230995655, 0.02601495385169983, 0.4124476909637451, 0.1266079843044281, 0.42583081126213074]",0.42583081126213074
idrid_train_IDRiD_0621,1,1,0.44866055250167847,0,0,1,"[0.10767357051372528, 0.6166343092918396, 0.2427254170179367, 0.02449061907827854, 0.008476142771542072]",0.6166343092918396
idrid_train_IDRiD_0622,2,1,0.9353715777397156,1,1,1,"[0.03549401834607124, 0.316485196352005, 0.25077107548713684, 0.208456352353096, 0.1887933611869812]",0.316485196352005
idrid_train_IDRiD_0623,2,1,0.9997425675392151,1,1,3,"[0.22567912936210632, 0.1723099797964096, 0.20672136545181274, 0.3372078239917755, 0.05808171629905701]",0.3372078239917755
idrid_train_IDRiD_0624,3,1,0.9996911287307739,1,1,3,"[0.002745535457506776, 0.0041497922502458096, 0.042838938534259796, 0.9212126731872559, 0.029053084552288055]",0.9212126731872559
idrid_train_IDRiD_0625,2,1,0.7315965890884399,1,1,2,"[0.11174759268760681, 0.19425208866596222, 0.5288532972335815, 0.12624235451221466, 0.038904596120119095]",0.5288532972335815
idrid_train_IDRiD_0626,2,1,0.9999434947967529,1,1,2,"[0.0965389534831047, 0.16030970215797424, 0.6415798664093018, 0.0371437631547451, 0.0644276961684227]",0.6415798664093018
idrid_train_IDRiD_0627,0,0,0.013763592578470707,0,0,0,"[0.7488656640052795, 0.12363080680370331, 0.046855952590703964, 0.020711073651909828, 0.05993655323982239]",0.7488656640052795
idrid_train_IDRiD_0628,0,0,0.5264509320259094,1,1,0,"[0.3550989329814911, 0.3322106897830963, 0.20483431220054626, 0.05450208857655525, 0.0533539243042469]",0.3550989329814911
idrid_train_IDRiD_0629,0,0,0.9356092810630798,1,1,0,"[0.39476442337036133, 0.2922455966472626, 0.23566201329231262, 0.04787326604127884, 0.02945479191839695]",0.39476442337036133
idrid_train_IDRiD_0630,2,1,0.9819185733795166,1,1,2,"[0.09438933432102203, 0.19685307145118713, 0.6171701550483704, 0.07997308671474457, 0.011614375747740269]",0.6171701550483704
idrid_train_IDRiD_0631,0,0,0.9904406070709229,1,1,1,"[0.11938431113958359, 0.38865751028060913, 0.20088724792003632, 0.15997052192687988, 0.13110041618347168]",0.38865751028060913
idrid_train_IDRiD_0632,0,0,0.020467665046453476,0,0,0,"[0.6253999471664429, 0.19042527675628662, 0.09093257039785385, 0.040010593831539154, 0.05323158949613571]",0.6253999471664429
idrid_train_IDRiD_0633,3,1,0.9999700784683228,1,1,3,"[0.0036778398789465427, 0.02586773782968521, 0.319466233253479, 0.4704964756965637, 0.18049176037311554]",0.4704964756965637
idrid_train_IDRiD_0634,3,1,0.9997720122337341,1,1,3,"[0.01590038649737835, 0.0373142845928669, 0.1957959681749344, 0.5554794669151306, 0.19550983607769012]",0.5554794669151306
idrid_train_IDRiD_0635,2,1,0.9999958276748657,1,1,2,"[0.0013128083664923906, 0.024795062839984894, 0.9028396010398865, 0.05840669944882393, 0.012645768001675606]",0.9028396010398865
idrid_train_IDRiD_0636,0,0,0.005567651242017746,0,0,0,"[0.8220676183700562, 0.1273483783006668, 0.01237486768513918, 0.01863754726946354, 0.019571563228964806]",0.8220676183700562
idrid_train_IDRiD_0637,0,0,0.45639950037002563,0,0,0,"[0.5100867748260498, 0.1388353407382965, 0.10122872143983841, 0.0956210121512413, 0.15422818064689636]",0.5100867748260498
idrid_train_IDRiD_0638,4,1,0.9998039603233337,1,1,4,"[0.00077798095298931, 0.005326451268047094, 0.11004120856523514, 0.10836446285247803, 0.775489866733551]",0.775489866733551
idrid_train_IDRiD_0639,0,0,0.06817209720611572,0,0,1,"[0.29013147950172424, 0.4629095494747162, 0.17557893693447113, 0.010941080749034882, 0.06043890491127968]",0.4629095494747162
idrid_train_IDRiD_0640,3,1,0.9999712705612183,1,1,4,"[0.0005306716193445027, 0.0010173722403123975, 0.004944776184856892, 0.389543741941452, 0.6039634346961975]",0.6039634346961975
idrid_train_IDRiD_0641,0,0,0.7919461727142334,1,1,0,"[0.7533016800880432, 0.05129411816596985, 0.018450256437063217, 0.02313520759344101, 0.1538187563419342]",0.7533016800880432
idrid_train_IDRiD_0642,1,1,0.36287936568260193,0,0,1,"[0.1929795742034912, 0.5611427426338196, 0.13312259316444397, 0.058000195771455765, 0.05475492775440216]",0.5611427426338196
idrid_train_IDRiD_0643,3,1,0.9993771910667419,1,1,3,"[0.010768893174827099, 0.05564458295702934, 0.20005565881729126, 0.6151187419891357, 0.11841211467981339]",0.6151187419891357
idrid_train_IDRiD_0644,2,1,0.4639207720756531,0,0,0,"[0.38664984703063965, 0.327039897441864, 0.19546973705291748, 0.05075949802994728, 0.04008098319172859]",0.38664984703063965
idrid_train_IDRiD_0645,0,0,0.016748512163758278,0,0,0,"[0.707131028175354, 0.16326643526554108, 0.04679767042398453, 0.034250952303409576, 0.04855379834771156]",0.707131028175354
idrid_train_IDRiD_0646,0,0,0.0035254715476185083,0,0,0,"[0.6893128752708435, 0.1829574853181839, 0.04440135136246681, 0.048506613820791245, 0.03482173755764961]",0.6893128752708435
idrid_train_IDRiD_0647,0,0,0.131013423204422,0,0,0,"[0.7203592658042908, 0.08519603312015533, 0.04835742339491844, 0.06626340746879578, 0.07982388138771057]",0.7203592658042908
idrid_train_IDRiD_0648,3,1,0.9998210072517395,1,1,3,"[0.005874616093933582, 0.008259386755526066, 0.01443814393132925, 0.9130511283874512, 0.058376628905534744]",0.9130511283874512
idrid_train_IDRiD_0649,4,1,0.9999134540557861,1,1,4,"[0.009420552290976048, 0.004744191188365221, 0.011927515268325806, 0.017304804176092148, 0.9566030502319336]",0.9566030502319336
idrid_train_IDRiD_0650,4,1,0.9999979734420776,1,1,4,"[0.0006366412271745503, 0.0023385880049318075, 0.019691910594701767, 0.1744934618473053, 0.8028393983840942]",0.8028393983840942
idrid_train_IDRiD_0651,4,1,0.9999955892562866,1,1,3,"[0.0005938232061453164, 0.0005260324687696993, 0.01746932603418827, 0.6956776976585388, 0.2857331335544586]",0.6956776976585388
idrid_train_IDRiD_0652,4,1,0.9991451501846313,1,1,4,"[0.0027706457767635584, 0.009054293856024742, 0.05962017551064491, 0.4323849081993103, 0.49616992473602295]",0.49616992473602295
idrid_train_IDRiD_0653,4,1,0.9999409914016724,1,1,4,"[0.010892330668866634, 0.02655646577477455, 0.16623395681381226, 0.08186075836420059, 0.7144564390182495]",0.7144564390182495
idrid_train_IDRiD_0654,2,1,0.9855172038078308,1,1,2,"[0.09949438273906708, 0.22704212367534637, 0.4256681799888611, 0.09689336270093918, 0.1509019434452057]",0.4256681799888611
idrid_train_IDRiD_0655,0,0,0.0033195584546774626,0,0,0,"[0.8798441886901855, 0.04662861302495003, 0.03550194203853607, 0.004560037516057491, 0.03346507251262665]",0.8798441886901855
idrid_train_IDRiD_0656,4,1,0.9999297857284546,1,1,4,"[0.0012225477257743478, 0.003117581130936742, 0.005989350378513336, 0.053193412721157074, 0.9364771246910095]",0.9364771246910095
idrid_train_IDRiD_0657,4,1,0.9999537467956543,1,1,4,"[0.004483146592974663, 0.004937814548611641, 0.00898004975169897, 0.013665804639458656, 0.9679331183433533]",0.9679331183433533
idrid_train_IDRiD_0658,2,1,0.8821203112602234,1,1,2,"[0.10366623848676682, 0.07613278925418854, 0.6425361633300781, 0.10106807947158813, 0.07659676671028137]",0.6425361633300781
idrid_train_IDRiD_0659,2,1,0.9784542322158813,1,1,2,"[0.12961716949939728, 0.3667188584804535, 0.37821975350379944, 0.041660234332084656, 0.08378395438194275]",0.37821975350379944
idrid_train_IDRiD_0660,3,1,0.9999864101409912,1,1,3,"[0.005799874663352966, 0.01486301515251398, 0.19688665866851807, 0.640323281288147, 0.1421271711587906]",0.640323281288147
idrid_train_IDRiD_0661,0,0,0.4325110912322998,0,0,0,"[0.7105588316917419, 0.12639231979846954, 0.06252142786979675, 0.029808590188622475, 0.07071882486343384]",0.7105588316917419
idrid_train_IDRiD_0662,4,1,0.9994327425956726,1,1,4,"[0.0018195802113041282, 0.005686220712959766, 0.05283030867576599, 0.11119848489761353, 0.8284654021263123]",0.8284654021263123
idrid_train_IDRiD_0663,3,1,0.9999997615814209,1,1,3,"[0.0009064625483006239, 0.00353572191670537, 0.03497225418686867, 0.9477128982543945, 0.012872654013335705]",0.9477128982543945
idrid_train_IDRiD_0664,1,1,0.9728102684020996,1,1,1,"[0.28398412466049194, 0.3564256727695465, 0.22817258536815643, 0.09118565171957016, 0.04023195430636406]",0.3564256727695465
idrid_train_IDRiD_0665,2,1,0.9912317395210266,1,1,2,"[0.13859601318836212, 0.17963962256908417, 0.49505043029785156, 0.1373826116323471, 0.04933127760887146]",0.49505043029785156
idrid_train_IDRiD_0666,0,0,0.6283429861068726,1,1,0,"[0.6556863188743591, 0.14723706245422363, 0.08607746660709381, 0.04541529342532158, 0.06558392196893692]",0.6556863188743591
idrid_train_IDRiD_0667,2,1,0.9158868789672852,1,1,2,"[0.1626843363046646, 0.07654528319835663, 0.5550002455711365, 0.12762047350406647, 0.07814966142177582]",0.5550002455711365
idrid_train_IDRiD_0668,2,1,0.9996640682220459,1,1,2,"[0.015372161753475666, 0.10726653784513474, 0.8322985172271729, 0.024104857817292213, 0.020957887172698975]",0.8322985172271729
idrid_train_IDRiD_0669,3,1,0.9999899864196777,1,1,3,"[9.356455848319456e-05, 0.0009890698129311204, 0.08268480747938156, 0.9003999829292297, 0.01583249308168888]",0.9003999829292297
idrid_train_IDRiD_0670,2,1,0.993686854839325,1,1,1,"[0.21303690969944, 0.25213491916656494, 0.245972141623497, 0.17141816020011902, 0.11743784695863724]",0.25213491916656494
idrid_train_IDRiD_0671,0,0,0.4438138008117676,0,0,0,"[0.42574912309646606, 0.30626505613327026, 0.10500788688659668, 0.12317897379398346, 0.03979901969432831]",0.42574912309646606
idrid_train_IDRiD_0672,2,1,0.9677419662475586,1,1,1,"[0.13942967355251312, 0.4030013978481293, 0.32892435789108276, 0.07535093277692795, 0.05329355224967003]",0.4030013978481293
idrid_train_IDRiD_0673,2,1,0.942937433719635,1,1,2,"[0.09985250979661942, 0.28528958559036255, 0.47002291679382324, 0.10001090168952942, 0.04482416808605194]",0.47002291679382324
idrid_train_IDRiD_0674,3,1,0.9911847710609436,1,1,3,"[0.03994113579392433, 0.020751560106873512, 0.09870903193950653, 0.727859616279602, 0.11273868381977081]",0.727859616279602
idrid_train_IDRiD_0675,4,1,0.9998573064804077,1,1,4,"[0.007564667612314224, 0.0035332506522536278, 0.013839715160429478, 0.027674566954374313, 0.9473878741264343]",0.9473878741264343
idrid_train_IDRiD_0676,2,1,0.9995569586753845,1,1,3,"[0.026543239131569862, 0.14785511791706085, 0.388164222240448, 0.41499197483062744, 0.02244538627564907]",0.41499197483062744
idrid_train_IDRiD_0677,0,0,0.04282723739743233,0,0,0,"[0.7856143116950989, 0.15496043860912323, 0.033523719757795334, 0.01729840599000454, 0.008603150956332684]",0.7856143116950989
idrid_train_IDRiD_0678,2,1,0.9992117881774902,1,1,2,"[0.007218801882117987, 0.045867811888456345, 0.501939594745636, 0.27591827511787415, 0.1690555363893509]",0.501939594745636
idrid_train_IDRiD_0679,2,1,0.9999988079071045,1,1,3,"[0.006120980251580477, 0.021039295941591263, 0.3649563193321228, 0.49548178911209106, 0.112401582300663]",0.49548178911209106
idrid_train_IDRiD_0680,0,0,0.9133342504501343,1,1,1,"[0.11028063297271729, 0.7662728428840637, 0.0768800675868988, 0.020649950951337814, 0.02591652050614357]",0.7662728428840637
idrid_train_IDRiD_0681,3,1,0.9999943971633911,1,1,3,"[0.0010301348520442843, 0.005453650373965502, 0.17708206176757812, 0.7789326906204224, 0.037501540035009384]",0.7789326906204224
idrid_train_IDRiD_0682,0,0,0.6838196516036987,1,1,0,"[0.5841184258460999, 0.22715693712234497, 0.07454665750265121, 0.06423109024763107, 0.04994688183069229]",0.5841184258460999
idrid_train_IDRiD_0683,3,1,0.9999872446060181,1,1,2,"[0.0024704844690859318, 0.02331741526722908, 0.5774143934249878, 0.33676260709762573, 0.06003512442111969]",0.5774143934249878
idrid_train_IDRiD_0684,3,1,0.9999938011169434,1,1,3,"[0.0017772557912394404, 0.012248893268406391, 0.168464794754982, 0.7483751177787781, 0.06913390010595322]",0.7483751177787781
idrid_train_IDRiD_0685,2,1,0.9968817234039307,1,1,2,"[0.02554135210812092, 0.16351118683815002, 0.569320797920227, 0.16082648932933807, 0.0808001458644867]",0.569320797920227
idrid_train_IDRiD_0686,2,1,0.9939733147621155,1,1,2,"[0.13243012130260468, 0.21294477581977844, 0.43852853775024414, 0.051752425730228424, 0.16434414684772491]",0.43852853775024414
idrid_train_IDRiD_0687,2,1,0.9998866319656372,1,1,2,"[0.010228314436972141, 0.016594097018241882, 0.692028284072876, 0.2565063536167145, 0.02464287355542183]",0.692028284072876
idrid_train_IDRiD_0688,2,1,0.9996951818466187,1,1,2,"[0.006874945946037769, 0.005909253377467394, 0.8847910165786743, 0.08835772424936295, 0.014067023992538452]",0.8847910165786743
idrid_train_IDRiD_0689,2,1,0.9968041181564331,1,1,2,"[0.001956393476575613, 0.16674651205539703, 0.7261702418327332, 0.08885566145181656, 0.016271281987428665]",0.7261702418327332
idrid_train_IDRiD_0690,3,1,0.9999492168426514,1,1,3,"[0.0004818346060346812, 0.008520246483385563, 0.08948471397161484, 0.705829381942749, 0.1956837922334671]",0.705829381942749
idrid_train_IDRiD_0691,4,1,0.9995304346084595,1,1,4,"[0.014264233410358429, 0.0033153495751321316, 0.003310029162093997, 0.07246525585651398, 0.9066449999809265]",0.9066449999809265
idrid_train_IDRiD_0692,2,1,0.9964777827262878,1,1,2,"[0.13860496878623962, 0.08228904008865356, 0.4741501212120056, 0.08057500422000885, 0.22438083589076996]",0.4741501212120056
idrid_train_IDRiD_0693,4,1,0.9999949932098389,1,1,4,"[0.001303159981034696, 0.006275717169046402, 0.09683328866958618, 0.2378949224948883, 0.6576929688453674]",0.6576929688453674
idrid_train_IDRiD_0694,4,1,0.9999451637268066,1,1,4,"[0.0024500899016857147, 0.0014895237982273102, 0.007667762693017721, 0.013844698667526245, 0.9745478630065918]",0.9745478630065918
idrid_train_IDRiD_0695,2,1,0.9998424053192139,1,1,2,"[0.0053304401226341724, 0.02655579149723053, 0.808807909488678, 0.11435435712337494, 0.04495156928896904]",0.808807909488678
idrid_train_IDRiD_0696,2,1,0.9999812841415405,1,1,4,"[0.05820504203438759, 0.02460414543747902, 0.24324418604373932, 0.09007620066404343, 0.5838703513145447]",0.5838703513145447
idrid_train_IDRiD_0697,2,1,0.9999979734420776,1,1,2,"[0.00791033636778593, 0.03184981644153595, 0.8509261012077332, 0.0931977927684784, 0.01611592061817646]",0.8509261012077332
idrid_train_IDRiD_0698,2,1,0.9999303817749023,1,1,3,"[0.006802435033023357, 0.020186852663755417, 0.25871574878692627, 0.6141050457954407, 0.1001899316906929]",0.6141050457954407
idrid_train_IDRiD_0699,0,0,0.13013382256031036,0,0,0,"[0.5891219973564148, 0.06670480966567993, 0.04128580912947655, 0.15299372375011444, 0.1498936265707016]",0.5891219973564148
idrid_train_IDRiD_0700,2,1,0.999976396560669,1,1,2,"[0.02492646314203739, 0.19515274465084076, 0.6203687787055969, 0.10194696485996246, 0.057605087757110596]",0.6203687787055969
idrid_train_IDRiD_0701,2,1,0.9874972105026245,1,1,2,"[0.14654113352298737, 0.12895025312900543, 0.41400837898254395, 0.261301189661026, 0.049198973923921585]",0.41400837898254395
idrid_train_IDRiD_0702,2,1,0.9934856295585632,1,1,2,"[0.060587864369153976, 0.18577268719673157, 0.5666064620018005, 0.10549279302358627, 0.08154024928808212]",0.5666064620018005
idrid_train_IDRiD_0703,0,0,0.00019334144599270076,0,0,0,"[0.887999951839447, 0.03555925935506821, 0.013974222354590893, 0.027011405676603317, 0.03545517474412918]",0.887999951839447
idrid_train_IDRiD_0704,0,0,0.8793332576751709,1,1,0,"[0.565763533115387, 0.12420067936182022, 0.1567913144826889, 0.09753156453371048, 0.05571288242936134]",0.565763533115387
idrid_train_IDRiD_0705,3,1,0.9999381303787231,1,1,3,"[0.005241726525127888, 0.016639504581689835, 0.15308739244937897, 0.6455321907997131, 0.17949919402599335]",0.6455321907997131
idrid_train_IDRiD_0706,3,1,0.9999593496322632,1,1,3,"[0.005558963865041733, 0.007864462211728096, 0.07052917033433914, 0.7559066414833069, 0.16014081239700317]",0.7559066414833069
idrid_train_IDRiD_0707,2,1,0.9996471405029297,1,1,2,"[0.018728194758296013, 0.18216778337955475, 0.7001660466194153, 0.010574358515441418, 0.08836361765861511]",0.7001660466194153
idrid_train_IDRiD_0708,0,0,0.0002970015339087695,0,0,0,"[0.647577702999115, 0.1232653334736824, 0.1406685709953308, 0.07323718070983887, 0.015251257456839085]",0.647577702999115
idrid_train_IDRiD_0709,2,1,0.9997981190681458,1,1,2,"[0.013737369328737259, 0.10392758250236511, 0.6324182152748108, 0.12641216814517975, 0.12350472807884216]",0.6324182152748108
idrid_train_IDRiD_0710,0,0,0.7971694469451904,1,1,2,"[0.30546167492866516, 0.2563475966453552, 0.31724873185157776, 0.06831402331590652, 0.05262790247797966]",0.31724873185157776
idrid_train_IDRiD_0711,0,0,0.019131505861878395,0,0,0,"[0.6541550159454346, 0.13367193937301636, 0.05862098187208176, 0.12927508354187012, 0.02427690103650093]",0.6541550159454346
idrid_train_IDRiD_0712,0,0,0.9822725057601929,1,1,0,"[0.5142120122909546, 0.23172569274902344, 0.1043199673295021, 0.06332702934741974, 0.08641532063484192]",0.5142120122909546
idrid_train_IDRiD_0713,0,0,0.1315155178308487,0,0,0,"[0.6330660581588745, 0.12538132071495056, 0.059695757925510406, 0.1407671570777893, 0.04108966514468193]",0.6330660581588745
idrid_train_IDRiD_0714,0,0,0.07495399564504623,0,0,0,"[0.47494766116142273, 0.17306530475616455, 0.0854772999882698, 0.18734407424926758, 0.07916571199893951]",0.47494766116142273
idrid_train_IDRiD_0715,3,1,0.9999434947967529,1,1,3,"[0.0016067861579358578, 0.0016875024884939194, 0.06337163597345352, 0.8516613841056824, 0.0816727876663208]",0.8516613841056824
idrid_train_IDRiD_0716,0,0,0.02403216063976288,0,0,0,"[0.6214306354522705, 0.19381988048553467, 0.04283870384097099, 0.05849963799118996, 0.08341116458177567]",0.6214306354522705
idrid_train_IDRiD_0717,0,0,0.15297378599643707,0,0,0,"[0.45146894454956055, 0.29303598403930664, 0.1707054227590561, 0.04251274839043617, 0.04227694496512413]",0.45146894454956055
idrid_train_IDRiD_0718,0,0,0.9987002611160278,1,1,3,"[0.2954714596271515, 0.09145970642566681, 0.21508465707302094, 0.3391156792640686, 0.058868467807769775]",0.3391156792640686
idrid_train_IDRiD_0719,3,1,0.999991774559021,1,1,3,"[0.0010733979288488626, 0.0008259977330453694, 0.06425216794013977, 0.878534197807312, 0.055314239114522934]",0.878534197807312
idrid_train_IDRiD_0720,4,1,0.9977374076843262,1,1,4,"[0.0034547869581729174, 0.0486023984849453, 0.12065405398607254, 0.2743217349052429, 0.5529670715332031]",0.5529670715332031
idrid_train_IDRiD_0722,0,0,0.999299168586731,1,1,2,"[0.1674506664276123, 0.161344513297081, 0.4680660665035248, 0.15786325931549072, 0.0452754832804203]",0.4680660665035248
idrid_train_IDRiD_0723,3,1,0.9982331991195679,1,1,3,"[0.03585498034954071, 0.02444503828883171, 0.04940779507160187, 0.8588044047355652, 0.03148775175213814]",0.8588044047355652
idrid_train_IDRiD_0724,0,0,0.004953371826559305,0,0,0,"[0.5067832469940186, 0.17770114541053772, 0.10659904778003693, 0.11070574074983597, 0.09821078926324844]",0.5067832469940186
idrid_train_IDRiD_0725,0,0,0.9972965121269226,1,1,3,"[0.1396087408065796, 0.1272643506526947, 0.30849379301071167, 0.3739379942417145, 0.05069516599178314]",0.3739379942417145
idrid_train_IDRiD_0726,4,1,0.999626874923706,1,1,4,"[0.0011934584472328424, 0.003583186771720648, 0.01201565284281969, 0.002748827449977398, 0.9804589748382568]",0.9804589748382568
idrid_train_IDRiD_0727,2,1,0.9965991377830505,1,1,2,"[0.1307215541601181, 0.21521343290805817, 0.41584691405296326, 0.16366854310035706, 0.07454955577850342]",0.41584691405296326
idrid_train_IDRiD_0728,0,0,0.3753253221511841,0,0,0,"[0.4893239140510559, 0.21465878188610077, 0.04504072666168213, 0.2104206383228302, 0.04055595397949219]",0.4893239140510559
idrid_train_IDRiD_0729,2,1,0.9999971389770508,1,1,3,"[0.0014080561231821775, 0.007490453310310841, 0.16301169991493225, 0.6018556356430054, 0.22623416781425476]",0.6018556356430054
idrid_train_IDRiD_0730,2,1,0.9998670816421509,1,1,2,"[0.028376901522278786, 0.048368413001298904, 0.7988780736923218, 0.09293541312217712, 0.03144116699695587]",0.7988780736923218
idrid_train_IDRiD_0731,0,0,0.1430685818195343,0,0,0,"[0.7154490351676941, 0.08983742445707321, 0.05775211751461029, 0.042439110577106476, 0.09452231973409653]",0.7154490351676941
idrid_train_IDRiD_0732,0,0,0.06569334119558334,0,0,0,"[0.580826461315155, 0.29549849033355713, 0.05606267973780632, 0.04402846843004227, 0.023583928123116493]",0.580826461315155
idrid_train_IDRiD_0733,3,1,0.9996229410171509,1,1,3,"[0.04519271478056908, 0.019325748085975647, 0.2506575286388397, 0.6367281675338745, 0.04809587821364403]",0.6367281675338745
idrid_train_IDRiD_0734,0,0,0.9757088422775269,1,1,0,"[0.34793543815612793, 0.2737168073654175, 0.2711503505706787, 0.04929690808057785, 0.05790046602487564]",0.34793543815612793
idrid_train_IDRiD_0735,0,0,0.002509438432753086,0,0,0,"[0.7449968457221985, 0.12788982689380646, 0.020131979137659073, 0.07387534528970718, 0.03310598060488701]",0.7449968457221985
idrid_train_IDRiD_0736,0,0,0.020521370694041252,0,0,0,"[0.5013757944107056, 0.2264610379934311, 0.12093108147382736, 0.12680937349796295, 0.02442263998091221]",0.5013757944107056
idrid_train_IDRiD_0737,1,1,0.43554073572158813,0,0,1,"[0.1320347636938095, 0.6623387932777405, 0.1605694741010666, 0.021899232640862465, 0.023157695308327675]",0.6623387932777405
idrid_train_IDRiD_0738,2,1,0.9992716908454895,1,1,2,"[0.11773381382226944, 0.32852762937545776, 0.39314186573028564, 0.12214113026857376, 0.0384555347263813]",0.39314186573028564
idrid_train_IDRiD_0739,4,1,0.9988671541213989,1,1,4,"[0.005432074889540672, 0.00570397125557065, 0.018758248537778854, 0.01922028698027134, 0.9508854746818542]",0.9508854746818542
idrid_train_IDRiD_0740,0,0,0.7819081544876099,1,1,0,"[0.6272379755973816, 0.2262287437915802, 0.0634702742099762, 0.04570366442203522, 0.03735927864909172]",0.6272379755973816
idrid_train_IDRiD_0741,0,0,0.4747394025325775,0,1,0,"[0.5867287516593933, 0.25266358256340027, 0.04504731670022011, 0.08695399016141891, 0.028606269508600235]",0.5867287516593933
idrid_train_IDRiD_0742,0,0,0.29407671093940735,0,0,0,"[0.6725233197212219, 0.14256221055984497, 0.058591242879629135, 0.021059781312942505, 0.10526339709758759]",0.6725233197212219
idrid_train_IDRiD_0743,0,0,0.09495449811220169,0,0,0,"[0.5769721269607544, 0.17281252145767212, 0.11109039932489395, 0.09544350951910019, 0.04368147253990173]",0.5769721269607544
idrid_train_IDRiD_0744,2,1,0.9986648559570312,1,1,2,"[0.016814786940813065, 0.1924678236246109, 0.7621098160743713, 0.020266924053430557, 0.008340624161064625]",0.7621098160743713
