image_id,original_dataset,original_label,dr_grade,binary_label,file_path,preprocessed_path,image_hash,raw_path,binary_prob_noTTA,binary_prob,binary_pred_default,binary_pred_optimal,multi_pred_noTTA,multi_pred,prob_grade_0,prob_grade_1,prob_grade_2,prob_grade_3,prob_grade_4
idrid_test_IDRiD_0167,idrid,2,2,1,IDRiD/Test/images/IDRiD_0167.jpg,preprocessed/idrid_test_IDRiD_0167.png,7576c442d6ecf8b7009c4df9e0735777,IDRiD/Test/images/IDRiD_0167.jpg,0.99965644,0.99988484,1,1,2,2,0.04276271,0.15770689,0.43673465,0.23297885,0.1298169
idrid_test_IDRiD_0168,idrid,3,3,1,IDRiD/Test/images/IDRiD_0168.jpg,preprocessed/idrid_test_IDRiD_0168.png,4744909cb85d51d1bb9453f6e85ae4c8,IDRiD/Test/images/IDRiD_0168.jpg,0.99973935,0.99871963,1,1,3,3,0.01686269,0.03345348,0.29630125,0.60708094,0.04630168
idrid_test_IDRiD_0169,idrid,0,0,0,IDRiD/Test/images/IDRiD_0169.jpg,preprocessed/idrid_test_IDRiD_0169.png,63162afeba1b5def27ed484c84029f08,IDRiD/Test/images/IDRiD_0169.jpg,0.97253,0.98787594,1,1,1,1,0.29208052,0.41295087,0.21843806,0.030819908,0.045710653
idrid_test_IDRiD_0170,idrid,0,0,0,IDRiD/Test/images/IDRiD_0170.jpg,preprocessed/idrid_test_IDRiD_0170.png,283d043e01b27cc8be70cb3a310cdb61,IDRiD/Test/images/IDRiD_0170.jpg,0.98582006,0.9720712,1,1,2,1,0.22196676,0.28960684,0.26247507,0.13576773,0.090183534
idrid_test_IDRiD_0171,idrid,0,0,0,IDRiD/Test/images/IDRiD_0171.jpg,preprocessed/idrid_test_IDRiD_0171.png,2b181a12c8d94ec078b9328192690ea4,IDRiD/Test/images/IDRiD_0171.jpg,0.42214784,0.41367784,0,0,0,0,0.37099543,0.21178721,0.16274226,0.23383264,0.020642415
idrid_test_IDRiD_0172,idrid,3,3,1,IDRiD/Test/images/IDRiD_0172.jpg,preprocessed/idrid_test_IDRiD_0172.png,de688cb482beff1575e71981c46c1c15,IDRiD/Test/images/IDRiD_0172.jpg,0.9999964,0.99998814,1,1,3,3,0.0004961671,0.0060763117,0.08326371,0.90105057,0.009113283
idrid_test_IDRiD_0173,idrid,2,2,1,IDRiD/Test/images/IDRiD_0173.jpg,preprocessed/idrid_test_IDRiD_0173.png,1da7a6ad729a865128f70f56696da141,IDRiD/Test/images/IDRiD_0173.jpg,0.999775,0.99989504,1,1,2,2,0.031537067,0.1903775,0.71789724,0.042645067,0.017543126
idrid_test_IDRiD_0174,idrid,2,2,1,IDRiD/Test/images/IDRiD_0174.jpg,preprocessed/idrid_test_IDRiD_0174.png,520babc4869694cf8762631215645a70,IDRiD/Test/images/IDRiD_0174.jpg,0.94428843,0.88028085,1,1,2,2,0.28301802,0.23438351,0.29634234,0.1657537,0.02050241
idrid_test_IDRiD_0175,idrid,3,3,1,IDRiD/Test/images/IDRiD_0175.jpg,preprocessed/idrid_test_IDRiD_0175.png,73c8167d0c99e2ada1448fae76680303,IDRiD/Test/images/IDRiD_0175.jpg,0.999974,0.99995244,1,1,3,3,0.0073079285,0.022306276,0.029009655,0.870436,0.07094017
idrid_test_IDRiD_0176,idrid,4,4,1,IDRiD/Test/images/IDRiD_0176.jpg,preprocessed/idrid_test_IDRiD_0176.png,dd782b1bbf84e3847857047e1152ef54,IDRiD/Test/images/IDRiD_0176.jpg,0.9979837,0.9964701,1,1,4,4,0.004945075,0.004234283,0.009357118,0.029910348,0.9515531
idrid_test_IDRiD_0177,idrid,2,2,1,IDRiD/Test/images/IDRiD_0177.jpg,preprocessed/idrid_test_IDRiD_0177.png,1248a52a329f65976cbb12659400ebfb,IDRiD/Test/images/IDRiD_0177.jpg,0.98578507,0.9721672,1,1,2,2,0.21826403,0.30732384,0.40256622,0.048018556,0.023827305
idrid_test_IDRiD_0178,idrid,3,3,1,IDRiD/Test/images/IDRiD_0178.jpg,preprocessed/idrid_test_IDRiD_0178.png,f13e7898ce2a0d447a97c9e46ec1c425,IDRiD/Test/images/IDRiD_0178.jpg,0.999848,0.99978197,1,1,3,3,0.0065913033,0.023176685,0.20960683,0.61988777,0.14073744
idrid_test_IDRiD_0179,idrid,4,4,1,IDRiD/Test/images/IDRiD_0179.jpg,preprocessed/idrid_test_IDRiD_0179.png,45fee392e6fdef418bcfef718742c69c,IDRiD/Test/images/IDRiD_0179.jpg,0.9991918,0.99917364,1,1,4,4,0.01790413,0.071440734,0.11435308,0.017842667,0.7784594
idrid_test_IDRiD_0180,idrid,2,2,1,IDRiD/Test/images/IDRiD_0180.jpg,preprocessed/idrid_test_IDRiD_0180.png,65ec36c3c53f4e8eafb657bd2a0bd812,IDRiD/Test/images/IDRiD_0180.jpg,0.99999166,0.9999813,1,1,2,2,0.0027905137,0.017712267,0.90584385,0.06866496,0.0049883705
idrid_test_IDRiD_0181,idrid,2,2,1,IDRiD/Test/images/IDRiD_0181.jpg,preprocessed/idrid_test_IDRiD_0181.png,de66039f214b651efef619eeddfb2520,IDRiD/Test/images/IDRiD_0181.jpg,0.99999714,0.9999962,1,1,2,2,0.008640137,0.01568721,0.71039945,0.24417257,0.021100571
idrid_test_IDRiD_0182,idrid,0,0,0,IDRiD/Test/images/IDRiD_0182.jpg,preprocessed/idrid_test_IDRiD_0182.png,469a1fa242318570e3a93af569be913e,IDRiD/Test/images/IDRiD_0182.jpg,0.18411462,0.21641217,0,0,0,0,0.54825765,0.2597751,0.13151227,0.025336776,0.035118222
idrid_test_IDRiD_0183,idrid,3,3,1,IDRiD/Test/images/IDRiD_0183.jpg,preprocessed/idrid_test_IDRiD_0183.png,2de188cc40a34ad6c7d20255fade1294,IDRiD/Test/images/IDRiD_0183.jpg,0.99992216,0.9999584,1,1,3,3,0.005718138,0.0071389778,0.048361637,0.81351155,0.12526968
idrid_test_IDRiD_0184,idrid,0,0,0,IDRiD/Test/images/IDRiD_0184.jpg,preprocessed/idrid_test_IDRiD_0184.png,c98dff7dc072fb104a764aa5dae3a738,IDRiD/Test/images/IDRiD_0184.jpg,0.9765411,0.8936991,1,1,1,1,0.26521924,0.41341656,0.24474503,0.025410403,0.051208775
idrid_test_IDRiD_0185,idrid,0,0,0,IDRiD/Test/images/IDRiD_0185.jpg,preprocessed/idrid_test_IDRiD_0185.png,7b69e1a2fc86b65375ab231aa0682c0c,IDRiD/Test/images/IDRiD_0185.jpg,0.57782626,0.40364385,0,0,0,0,0.58855575,0.15825073,0.0826796,0.039791178,0.13072273
idrid_test_IDRiD_0186,idrid,0,0,0,IDRiD/Test/images/IDRiD_0186.jpg,preprocessed/idrid_test_IDRiD_0186.png,27489f2c6d9393c6cabd55d8727454eb,IDRiD/Test/images/IDRiD_0186.jpg,0.87064147,0.8782973,1,1,0,0,0.49516597,0.21005319,0.11505673,0.114638016,0.065086044
idrid_test_IDRiD_0187,idrid,0,0,0,IDRiD/Test/images/IDRiD_0187.jpg,preprocessed/idrid_test_IDRiD_0187.png,8db8b3a86d1c67cac0b5bdd82d2f5132,IDRiD/Test/images/IDRiD_0187.jpg,0.9998834,0.9992777,1,1,2,0,0.3603078,0.06618995,0.2663515,0.16582468,0.14132608
idrid_test_IDRiD_0188,idrid,0,0,0,IDRiD/Test/images/IDRiD_0188.jpg,preprocessed/idrid_test_IDRiD_0188.png,e0b24dbef4f95ad3edbd07c3aae14e72,IDRiD/Test/images/IDRiD_0188.jpg,0.74010897,0.810871,1,1,0,0,0.5662358,0.23066777,0.10345361,0.052529518,0.047113333
idrid_test_IDRiD_0189,idrid,3,3,1,IDRiD/Test/images/IDRiD_0189.jpg,preprocessed/idrid_test_IDRiD_0189.png,302af48367969d7e4d6f8977398e7f06,IDRiD/Test/images/IDRiD_0189.jpg,0.99999845,0.9999932,1,1,3,3,0.0007135878,0.011481687,0.07893683,0.88519347,0.023674432
idrid_test_IDRiD_0190,idrid,0,0,0,IDRiD/Test/images/IDRiD_0190.jpg,preprocessed/idrid_test_IDRiD_0190.png,cda768593c133d1428eab2d2ffde925b,IDRiD/Test/images/IDRiD_0190.jpg,0.41497728,0.42493114,0,0,0,0,0.6317119,0.08252063,0.14718121,0.12219074,0.016395481
idrid_test_IDRiD_0191,idrid,2,2,1,IDRiD/Test/images/IDRiD_0191.jpg,preprocessed/idrid_test_IDRiD_0191.png,3342ef132e32b111f4a5c7cb2f966c98,IDRiD/Test/images/IDRiD_0191.jpg,0.9999316,0.9999361,1,1,2,2,0.005041657,0.029173827,0.83039105,0.10810995,0.027283382
idrid_test_IDRiD_0192,idrid,0,0,0,IDRiD/Test/images/IDRiD_0192.jpg,preprocessed/idrid_test_IDRiD_0192.png,9225a2dcc1ea7e7ac169db155dc06f80,IDRiD/Test/images/IDRiD_0192.jpg,0.9770016,0.9785473,1,1,2,2,0.107787415,0.129717,0.3923083,0.21008891,0.16009842
idrid_test_IDRiD_0193,idrid,4,4,1,IDRiD/Test/images/IDRiD_0193.jpg,preprocessed/idrid_test_IDRiD_0193.png,e3030be61fadbc97ab91c0d6d59c2b00,IDRiD/Test/images/IDRiD_0193.jpg,0.9999628,0.99990374,1,1,4,4,0.020943431,0.03694503,0.08011167,0.075974524,0.7860253
idrid_test_IDRiD_0194,idrid,4,4,1,IDRiD/Test/images/IDRiD_0194.jpg,preprocessed/idrid_test_IDRiD_0194.png,824665225054de9fbb916f991fbbd2e2,IDRiD/Test/images/IDRiD_0194.jpg,0.9998497,0.999816,1,1,4,4,0.01978948,0.016063755,0.034199733,0.05834436,0.8716027
idrid_test_IDRiD_0195,idrid,2,2,1,IDRiD/Test/images/IDRiD_0195.jpg,preprocessed/idrid_test_IDRiD_0195.png,d246f56fd904ea92322c9998c7a0021b,IDRiD/Test/images/IDRiD_0195.jpg,0.9999316,0.99989754,1,1,2,2,0.009995532,0.054616053,0.8251703,0.08737333,0.02284487
idrid_test_IDRiD_0196,idrid,0,0,0,IDRiD/Test/images/IDRiD_0196.jpg,preprocessed/idrid_test_IDRiD_0196.png,f53d2b9b161695d38795d72fde641a46,IDRiD/Test/images/IDRiD_0196.jpg,0.9937111,0.9811372,1,1,3,3,0.20986775,0.21925664,0.21559027,0.2552394,0.10004593
idrid_test_IDRiD_0197,idrid,0,0,0,IDRiD/Test/images/IDRiD_0197.jpg,preprocessed/idrid_test_IDRiD_0197.png,38a9d951dc114bbc90a7b854e5d66fe5,IDRiD/Test/images/IDRiD_0197.jpg,0.8815664,0.8832,1,1,0,0,0.46517348,0.29890248,0.118497804,0.09070195,0.026724296
idrid_test_IDRiD_0198,idrid,4,4,1,IDRiD/Test/images/IDRiD_0198.jpg,preprocessed/idrid_test_IDRiD_0198.png,f4c17c743cecef62015ca0cf2a4d177c,IDRiD/Test/images/IDRiD_0198.jpg,0.9997453,0.99984974,1,1,4,4,0.016884064,0.012640905,0.060061783,0.013078413,0.8973348
idrid_test_IDRiD_0199,idrid,3,3,1,IDRiD/Test/images/IDRiD_0199.jpg,preprocessed/idrid_test_IDRiD_0199.png,a96aa44aaa774d0c4d5c68ccbd9e3eea,IDRiD/Test/images/IDRiD_0199.jpg,0.9995697,0.9997928,1,1,3,3,0.010267473,0.06577489,0.29338023,0.54215497,0.08842247
idrid_test_IDRiD_0200,idrid,0,0,0,IDRiD/Test/images/IDRiD_0200.jpg,preprocessed/idrid_test_IDRiD_0200.png,cb716a9839b54abfa02a2ebaa9a8a10f,IDRiD/Test/images/IDRiD_0200.jpg,0.61630213,0.7564764,1,1,0,0,0.5883097,0.20485257,0.12517476,0.021421697,0.060241282
idrid_test_IDRiD_0201,idrid,0,0,0,IDRiD/Test/images/IDRiD_0201.jpg,preprocessed/idrid_test_IDRiD_0201.png,8e83c4644682e2321a0fd8dff630fc85,IDRiD/Test/images/IDRiD_0201.jpg,0.77719706,0.70961636,1,1,0,0,0.51006496,0.3264235,0.12085701,0.021717345,0.020937184
idrid_test_IDRiD_0202,idrid,0,0,0,IDRiD/Test/images/IDRiD_0202.jpg,preprocessed/idrid_test_IDRiD_0202.png,e36108a1c07222d6afc6b65d3c6d9d26,IDRiD/Test/images/IDRiD_0202.jpg,0.92962706,0.95556104,1,1,1,1,0.27359456,0.29048747,0.15973656,0.1709001,0.10528132
idrid_test_IDRiD_0203,idrid,1,1,1,IDRiD/Test/images/IDRiD_0203.jpg,preprocessed/idrid_test_IDRiD_0203.png,75430ef73236ed3b2722bbbae1657298,IDRiD/Test/images/IDRiD_0203.jpg,0.9761503,0.9556196,1,1,0,1,0.3244552,0.33274958,0.18571706,0.105241954,0.05183619
idrid_test_IDRiD_0204,idrid,2,2,1,IDRiD/Test/images/IDRiD_0204.jpg,preprocessed/idrid_test_IDRiD_0204.png,abe06f1109aae7fa1f68a4b79f24082a,IDRiD/Test/images/IDRiD_0204.jpg,0.99995637,0.99924135,1,1,2,2,0.009734227,0.018352726,0.61202306,0.3331271,0.026762925
idrid_test_IDRiD_0205,idrid,2,2,1,IDRiD/Test/images/IDRiD_0205.jpg,preprocessed/idrid_test_IDRiD_0205.png,bb2685f0dc37a21a7e76226e4ad78267,IDRiD/Test/images/IDRiD_0205.jpg,0.018221714,0.012943307,0,0,0,0,0.44350606,0.19545338,0.20833312,0.14039439,0.012313059
idrid_test_IDRiD_0206,idrid,0,0,0,IDRiD/Test/images/IDRiD_0206.jpg,preprocessed/idrid_test_IDRiD_0206.png,8aa6a82d89dad92b4f342c191b14d5a8,IDRiD/Test/images/IDRiD_0206.jpg,0.9919974,0.9557065,1,1,2,1,0.20479268,0.53188705,0.18824974,0.041784424,0.033286124
idrid_test_IDRiD_0207,idrid,0,0,0,IDRiD/Test/images/IDRiD_0207.jpg,preprocessed/idrid_test_IDRiD_0207.png,0c30ed82b6941876a9d44114c9a54bcd,IDRiD/Test/images/IDRiD_0207.jpg,0.7081082,0.60509765,1,1,0,0,0.68369883,0.13954623,0.09342259,0.06296784,0.020364491
idrid_test_IDRiD_0208,idrid,4,4,1,IDRiD/Test/images/IDRiD_0208.jpg,preprocessed/idrid_test_IDRiD_0208.png,a6e574365e5c2999289119d68fa8d94f,IDRiD/Test/images/IDRiD_0208.jpg,0.9848364,0.9744504,1,1,4,4,0.052917,0.024821073,0.018097684,0.07165228,0.832512
idrid_test_IDRiD_0209,idrid,2,2,1,IDRiD/Test/images/IDRiD_0209.jpg,preprocessed/idrid_test_IDRiD_0209.png,916fc2a8baa9160c296c3ba8a7e9bd9c,IDRiD/Test/images/IDRiD_0209.jpg,0.99594635,0.9976723,1,1,3,3,0.014079287,0.020886289,0.24105793,0.54729587,0.17668061
idrid_test_IDRiD_0210,idrid,0,0,0,IDRiD/Test/images/IDRiD_0210.jpg,preprocessed/idrid_test_IDRiD_0210.png,6dbd90780925cc8f5d5e2f6fe816ebbf,IDRiD/Test/images/IDRiD_0210.jpg,0.90690166,0.84781575,1,1,0,0,0.6079593,0.24330513,0.11031751,0.019430341,0.018987762
idrid_test_IDRiD_0211,idrid,2,2,1,IDRiD/Test/images/IDRiD_0211.jpg,preprocessed/idrid_test_IDRiD_0211.png,bb16fcb1fc1fa900224f56997a459ac9,IDRiD/Test/images/IDRiD_0211.jpg,0.97987366,0.98067766,1,1,2,2,0.1319861,0.3542876,0.41058296,0.08459823,0.01854514
idrid_test_IDRiD_0212,idrid,3,3,1,IDRiD/Test/images/IDRiD_0212.jpg,preprocessed/idrid_test_IDRiD_0212.png,612e17913a1684186a16ce28280fa8aa,IDRiD/Test/images/IDRiD_0212.jpg,0.9978842,0.9996527,1,1,3,3,0.031166479,0.015535675,0.33647883,0.5849811,0.031837918
idrid_test_IDRiD_0213,idrid,1,1,1,IDRiD/Test/images/IDRiD_0213.jpg,preprocessed/idrid_test_IDRiD_0213.png,9e187d567485199b9e5bc51b6117d1ba,IDRiD/Test/images/IDRiD_0213.jpg,0.5409422,0.5107845,1,1,0,0,0.6282555,0.1408238,0.07645196,0.11485738,0.039611425
idrid_test_IDRiD_0214,idrid,2,2,1,IDRiD/Test/images/IDRiD_0214.jpg,preprocessed/idrid_test_IDRiD_0214.png,60713b1abe471cac23b65ea80b606ec9,IDRiD/Test/images/IDRiD_0214.jpg,0.9973489,0.9980219,1,1,4,4,0.019185768,0.05121739,0.23356114,0.27011737,0.42591834
idrid_test_IDRiD_0215,idrid,0,0,0,IDRiD/Test/images/IDRiD_0215.jpg,preprocessed/idrid_test_IDRiD_0215.png,b381397cfc4fb723790ea733f20f7298,IDRiD/Test/images/IDRiD_0215.jpg,0.91739285,0.9133915,1,1,0,0,0.41968712,0.36432847,0.13654462,0.047027074,0.032412708
idrid_test_IDRiD_0216,idrid,0,0,0,IDRiD/Test/images/IDRiD_0216.jpg,preprocessed/idrid_test_IDRiD_0216.png,13d7cbe7f3794bc5ca1321faa6a7cc25,IDRiD/Test/images/IDRiD_0216.jpg,0.5416597,0.7250579,1,1,0,0,0.53608894,0.14979607,0.09896471,0.091915146,0.12323514
idrid_test_IDRiD_0217,idrid,4,4,1,IDRiD/Test/images/IDRiD_0217.jpg,preprocessed/idrid_test_IDRiD_0217.png,73c73adef352cfcfccf08d77b0694b9f,IDRiD/Test/images/IDRiD_0217.jpg,0.99987495,0.999817,1,1,4,4,0.0014774713,0.0047275643,0.019097514,0.19150299,0.7831945
idrid_test_IDRiD_0218,idrid,2,2,1,IDRiD/Test/images/IDRiD_0218.jpg,preprocessed/idrid_test_IDRiD_0218.png,931dc1cbe74c1a1883b8b6f53e3f690c,IDRiD/Test/images/IDRiD_0218.jpg,0.99989474,0.9998514,1,1,2,2,0.018161507,0.052201647,0.6615405,0.1269535,0.14114283
idrid_test_IDRiD_0219,idrid,0,0,0,IDRiD/Test/images/IDRiD_0219.jpg,preprocessed/idrid_test_IDRiD_0219.png,f45ff584cf0a295f1458055402e27590,IDRiD/Test/images/IDRiD_0219.jpg,0.060703803,0.09656487,0,0,0,0,0.6879971,0.10874094,0.057473414,0.11601218,0.029776344
idrid_test_IDRiD_0220,idrid,3,3,1,IDRiD/Test/images/IDRiD_0220.jpg,preprocessed/idrid_test_IDRiD_0220.png,4d02a2d43a3ce521b31e39b8a65411b5,IDRiD/Test/images/IDRiD_0220.jpg,0.9999783,0.99995404,1,1,3,3,0.0014343039,0.0059473645,0.08638744,0.8544401,0.051790763
idrid_test_IDRiD_0221,idrid,3,3,1,IDRiD/Test/images/IDRiD_0221.jpg,preprocessed/idrid_test_IDRiD_0221.png,c8297b9e98ff5c011af49da52cfd7543,IDRiD/Test/images/IDRiD_0221.jpg,0.9999646,0.9998833,1,1,3,3,0.0027114558,0.02119823,0.2728057,0.5752333,0.12805131
idrid_test_IDRiD_0222,idrid,2,2,1,IDRiD/Test/images/IDRiD_0222.jpg,preprocessed/idrid_test_IDRiD_0222.png,45086f32d2ec909266c65c036fd14c67,IDRiD/Test/images/IDRiD_0222.jpg,0.99979526,0.999105,1,1,2,2,0.010317909,0.09443648,0.71976715,0.15101923,0.024459217
idrid_test_IDRiD_0223,idrid,0,0,0,IDRiD/Test/images/IDRiD_0223.jpg,preprocessed/idrid_test_IDRiD_0223.png,d3823dc384ba064041bf80fd4de178d1,IDRiD/Test/images/IDRiD_0223.jpg,0.92916167,0.8924135,1,1,0,0,0.3980605,0.17326327,0.12781347,0.17133667,0.12952611
idrid_test_IDRiD_0224,idrid,0,0,0,IDRiD/Test/images/IDRiD_0224.jpg,preprocessed/idrid_test_IDRiD_0224.png,f7c7351bc56183ce6e95f5b48bf9193b,IDRiD/Test/images/IDRiD_0224.jpg,0.4663198,0.6338787,1,1,0,0,0.6060606,0.11954643,0.113881215,0.06606772,0.09444401
idrid_test_IDRiD_0225,idrid,2,2,1,IDRiD/Test/images/IDRiD_0225.jpg,preprocessed/idrid_test_IDRiD_0225.png,a4d9292b03703c841fa87822d8a4deb5,IDRiD/Test/images/IDRiD_0225.jpg,0.9999337,0.9995135,1,1,2,2,0.07982407,0.077255234,0.37344417,0.15268019,0.31679633
idrid_test_IDRiD_0226,idrid,0,0,0,IDRiD/Test/images/IDRiD_0226.jpg,preprocessed/idrid_test_IDRiD_0226.png,1a5ec01ac30349548581cf483b4df371,IDRiD/Test/images/IDRiD_0226.jpg,0.73387796,0.50365597,1,1,0,0,0.7878282,0.09792496,0.04615608,0.031266823,0.03682396
idrid_test_IDRiD_0227,idrid,0,0,0,IDRiD/Test/images/IDRiD_0227.jpg,preprocessed/idrid_test_IDRiD_0227.png,f1ce9185886fd2de23fce57fde79f2da,IDRiD/Test/images/IDRiD_0227.jpg,0.86510926,0.8495737,1,1,0,0,0.55992025,0.18979257,0.16556737,0.03387135,0.050848465
idrid_test_IDRiD_0228,idrid,4,4,1,IDRiD/Test/images/IDRiD_0228.jpg,preprocessed/idrid_test_IDRiD_0228.png,e6b62beb9676335dfc8512d247e2eab3,IDRiD/Test/images/IDRiD_0228.jpg,0.9998307,0.99987245,1,1,3,3,0.005487879,0.012387946,0.09279454,0.5869,0.30242965
idrid_test_IDRiD_0229,idrid,1,1,1,IDRiD/Test/images/IDRiD_0229.jpg,preprocessed/idrid_test_IDRiD_0229.png,b44db7d936d0bbfd1ce0898fecd8c43a,IDRiD/Test/images/IDRiD_0229.jpg,0.5545493,0.64973325,1,1,1,1,0.31356084,0.5540676,0.057438325,0.020289395,0.054643825
idrid_test_IDRiD_0230,idrid,4,4,1,IDRiD/Test/images/IDRiD_0230.jpg,preprocessed/idrid_test_IDRiD_0230.png,0850628499cb9463d7c7b447b592a804,IDRiD/Test/images/IDRiD_0230.jpg,0.9991289,0.9961673,1,1,4,4,0.005782654,0.0069817426,0.018091561,0.021940276,0.9472037
idrid_test_IDRiD_0231,idrid,3,3,1,IDRiD/Test/images/IDRiD_0231.jpg,preprocessed/idrid_test_IDRiD_0231.png,856d15277627eec32d5cf94a3082a846,IDRiD/Test/images/IDRiD_0231.jpg,0.9999838,0.9999889,1,1,3,3,0.001296956,0.0046210764,0.17110935,0.7784072,0.044565435
idrid_test_IDRiD_0232,idrid,0,0,0,IDRiD/Test/images/IDRiD_0232.jpg,preprocessed/idrid_test_IDRiD_0232.png,a491bb19dba13591e6e5d72da2a15236,IDRiD/Test/images/IDRiD_0232.jpg,0.96098936,0.85084546,1,1,0,0,0.410568,0.14931199,0.1956259,0.21290247,0.03159164
idrid_test_IDRiD_0233,idrid,2,2,1,IDRiD/Test/images/IDRiD_0233.jpg,preprocessed/idrid_test_IDRiD_0233.png,aef6a3588a75a534021f954c37856e2a,IDRiD/Test/images/IDRiD_0233.jpg,0.99968386,0.9993767,1,1,3,3,0.013964193,0.04617725,0.37638903,0.54229975,0.02116983
idrid_test_IDRiD_0234,idrid,3,3,1,IDRiD/Test/images/IDRiD_0234.jpg,preprocessed/idrid_test_IDRiD_0234.png,ca2c30d97f14b40f1a8c998e13227f32,IDRiD/Test/images/IDRiD_0234.jpg,0.99989855,0.9997276,1,1,3,3,0.023893515,0.05376792,0.0750089,0.76121444,0.08611524
idrid_test_IDRiD_0235,idrid,4,4,1,IDRiD/Test/images/IDRiD_0235.jpg,preprocessed/idrid_test_IDRiD_0235.png,bc0deecbada848db861d118828172f65,IDRiD/Test/images/IDRiD_0235.jpg,0.9999831,0.999771,1,1,4,4,0.0006281693,0.0014655774,0.008187674,0.022725858,0.96699274
idrid_test_IDRiD_0236,idrid,2,2,1,IDRiD/Test/images/IDRiD_0236.jpg,preprocessed/idrid_test_IDRiD_0236.png,a0ae110ef400f66db4bf4276b2afd681,IDRiD/Test/images/IDRiD_0236.jpg,0.65012133,0.6403297,1,1,0,0,0.51112926,0.2938122,0.10954379,0.039348684,0.046166044
idrid_test_IDRiD_0237,idrid,2,2,1,IDRiD/Test/images/IDRiD_0237.jpg,preprocessed/idrid_test_IDRiD_0237.png,e3a3498dfbeb6e564e4e206eaf9bcbdf,IDRiD/Test/images/IDRiD_0237.jpg,0.77898955,0.593775,1,1,2,2,0.26834378,0.17483261,0.3960388,0.12883653,0.031948306
idrid_test_IDRiD_0238,idrid,3,3,1,IDRiD/Test/images/IDRiD_0238.jpg,preprocessed/idrid_test_IDRiD_0238.png,60ce07411f7cfc70af0b6bde878b8762,IDRiD/Test/images/IDRiD_0238.jpg,0.99999976,0.99999905,1,1,3,3,0.00043585425,0.0026017092,0.0481166,0.93149376,0.017352019
idrid_test_IDRiD_0239,idrid,0,0,0,IDRiD/Test/images/IDRiD_0239.jpg,preprocessed/idrid_test_IDRiD_0239.png,253d7c0a8635ec5052b43cf896dbe64a,IDRiD/Test/images/IDRiD_0239.jpg,0.12723564,0.2481048,0,0,0,0,0.5469473,0.16177729,0.10733218,0.1489801,0.034963172
idrid_test_IDRiD_0240,idrid,2,2,1,IDRiD/Test/images/IDRiD_0240.jpg,preprocessed/idrid_test_IDRiD_0240.png,54b65e22203bbfa39f2ab1fbc62561ca,IDRiD/Test/images/IDRiD_0240.jpg,0.9999937,0.99999785,1,1,2,2,0.0015845839,0.014274818,0.70762044,0.23822327,0.03829686
idrid_test_IDRiD_0241,idrid,2,2,1,IDRiD/Test/images/IDRiD_0241.jpg,preprocessed/idrid_test_IDRiD_0241.png,e9da949a3d888ed7cc14a2327cc48e0a,IDRiD/Test/images/IDRiD_0241.jpg,0.9999608,0.9999555,1,1,2,2,0.029304842,0.20555015,0.68411916,0.06148574,0.019540114
idrid_test_IDRiD_0242,idrid,3,3,1,IDRiD/Test/images/IDRiD_0242.jpg,preprocessed/idrid_test_IDRiD_0242.png,8f5c15ae18d7ad8ee1c41caa5382107d,IDRiD/Test/images/IDRiD_0242.jpg,0.99990535,0.999785,1,1,3,3,0.0070417696,0.00511721,0.034880415,0.91587293,0.03708772
idrid_test_IDRiD_0243,idrid,2,2,1,IDRiD/Test/images/IDRiD_0243.jpg,preprocessed/idrid_test_IDRiD_0243.png,8142e429bd857e835144c8115094858c,IDRiD/Test/images/IDRiD_0243.jpg,0.9999622,0.9999077,1,1,2,2,0.023612991,0.055759292,0.4220559,0.10065305,0.3979188
idrid_test_IDRiD_0244,idrid,4,4,1,IDRiD/Test/images/IDRiD_0244.jpg,preprocessed/idrid_test_IDRiD_0244.png,bdf27bdf901f195e755ce6ab67244d37,IDRiD/Test/images/IDRiD_0244.jpg,0.99994004,0.99910235,1,1,4,4,0.017076572,0.009603014,0.01161379,0.012895611,0.948811
idrid_test_IDRiD_0245,idrid,0,0,0,IDRiD/Test/images/IDRiD_0245.jpg,preprocessed/idrid_test_IDRiD_0245.png,081cf6ea3703b11dc20b99267d7e817f,IDRiD/Test/images/IDRiD_0245.jpg,0.095731,0.112393,0,0,0,0,0.6328415,0.14218967,0.12307327,0.07321934,0.028676199
idrid_test_IDRiD_0246,idrid,0,0,0,IDRiD/Test/images/IDRiD_0246.jpg,preprocessed/idrid_test_IDRiD_0246.png,3ac8b9ea8e52242d9c52dccf5121c4d5,IDRiD/Test/images/IDRiD_0246.jpg,0.8772214,0.8172312,1,1,0,0,0.5255239,0.29048482,0.09818233,0.065094836,0.020714156
idrid_test_IDRiD_0247,idrid,2,2,1,IDRiD/Test/images/IDRiD_0247.jpg,preprocessed/idrid_test_IDRiD_0247.png,a1205a64f509520cb007fb4be53c3956,IDRiD/Test/images/IDRiD_0247.jpg,0.9989668,0.9990348,1,1,2,2,0.07466063,0.053067334,0.74442196,0.090821534,0.037028547
idrid_test_IDRiD_0248,idrid,0,0,0,IDRiD/Test/images/IDRiD_0248.jpg,preprocessed/idrid_test_IDRiD_0248.png,0e0544b641350c7b8a7ac743c79832ac,IDRiD/Test/images/IDRiD_0248.jpg,0.88304204,0.8807907,1,1,1,1,0.26617262,0.4122665,0.19160005,0.094041735,0.035919107
